Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_141.JPEG	n01944390	4	11	63	42
val_430.JPEG	n01944390	25	19	63	45
val_454.JPEG	n01944390	14	14	59	50
val_552.JPEG	n01944390	0	0	49	63
val_677.JPEG	n01944390	2	21	63	51
val_879.JPEG	n01944390	1	11	63	55
val_1181.JPEG	n01944390	12	9	55	55
val_1292.JPEG	n01944390	4	15	63	54
val_1574.JPEG	n01944390	0	20	56	50
val_2064.JPEG	n01944390	19	28	44	38
val_2242.JPEG	n01944390	10	17	44	45
val_2369.JPEG	n01944390	13	16	60	43
val_2670.JPEG	n01944390	14	15	51	46
val_2732.JPEG	n01944390	1	8	58	45
val_2844.JPEG	n01944390	0	23	53	55
val_3045.JPEG	n01944390	30	11	63	39
val_3247.JPEG	n01944390	0	1	63	63
val_3482.JPEG	n01944390	0	0	63	57
val_3497.JPEG	n01944390	0	25	42	53
val_3612.JPEG	n01944390	0	0	63	63
val_3770.JPEG	n01944390	0	25	25	57
val_3909.JPEG	n01944390	5	3	63	59
val_3997.JPEG	n01944390	40	36	47	43
val_4107.JPEG	n01944390	3	13	60	43
val_4134.JPEG	n01944390	0	8	63	53
val_4135.JPEG	n01944390	18	16	48	40
val_4253.JPEG	n01944390	4	3	61	57
val_4505.JPEG	n01944390	0	2	63	63
val_4877.JPEG	n01944390	14	0	53	63
val_5346.JPEG	n01944390	19	17	44	48
val_5546.JPEG	n01944390	8	0	56	54
val_5950.JPEG	n01944390	11	15	39	63
val_6090.JPEG	n01944390	23	26	38	37
val_6297.JPEG	n01944390	25	53	32	59
val_7330.JPEG	n01944390	0	14	24	57
val_7364.JPEG	n01944390	0	10	56	52
val_7715.JPEG	n01944390	26	17	53	58
val_8121.JPEG	n01944390	9	13	49	52
val_8358.JPEG	n01944390	23	26	63	51
val_8461.JPEG	n01944390	5	13	54	46
val_8580.JPEG	n01944390	0	11	63	58
val_8617.JPEG	n01944390	0	12	44	40
val_8760.JPEG	n01944390	0	22	36	41
val_8791.JPEG	n01944390	15	7	63	40
val_8916.JPEG	n01944390	4	5	63	63
val_9094.JPEG	n01944390	8	6	37	57
val_9388.JPEG	n01944390	0	9	63	47
val_9495.JPEG	n01944390	6	19	57	53
val_9650.JPEG	n01944390	6	9	63	61
val_9677.JPEG	n01944390	44	21	63	54
