Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_108.JPEG	n02124075	0	3	63	63
val_517.JPEG	n02124075	0	8	63	63
val_826.JPEG	n02124075	9	0	59	63
val_1061.JPEG	n02124075	15	3	53	57
val_1338.JPEG	n02124075	7	4	60	60
val_1355.JPEG	n02124075	42	14	63	44
val_2063.JPEG	n02124075	12	0	44	63
val_2791.JPEG	n02124075	0	3	39	50
val_2800.JPEG	n02124075	12	6	63	63
val_2961.JPEG	n02124075	0	23	63	57
val_3100.JPEG	n02124075	12	22	45	38
val_3131.JPEG	n02124075	17	21	36	31
val_3263.JPEG	n02124075	0	9	60	59
val_3330.JPEG	n02124075	8	0	60	63
val_3515.JPEG	n02124075	24	15	46	55
val_3640.JPEG	n02124075	0	0	63	63
val_3886.JPEG	n02124075	6	0	54	63
val_4295.JPEG	n02124075	4	7	63	62
val_4383.JPEG	n02124075	11	0	57	63
val_4507.JPEG	n02124075	0	14	60	59
val_4659.JPEG	n02124075	3	6	63	54
val_4820.JPEG	n02124075	0	11	63	59
val_4823.JPEG	n02124075	0	5	48	63
val_4902.JPEG	n02124075	1	21	63	55
val_5211.JPEG	n02124075	0	19	56	47
val_5301.JPEG	n02124075	30	6	49	31
val_5438.JPEG	n02124075	30	34	63	63
val_5504.JPEG	n02124075	0	1	63	62
val_5801.JPEG	n02124075	0	6	63	63
val_5986.JPEG	n02124075	17	5	63	57
val_6205.JPEG	n02124075	32	15	63	63
val_6223.JPEG	n02124075	7	8	63	62
val_6344.JPEG	n02124075	0	2	63	63
val_6422.JPEG	n02124075	15	0	56	63
val_6657.JPEG	n02124075	1	58	43	63
val_7187.JPEG	n02124075	17	2	53	61
val_7263.JPEG	n02124075	0	5	63	61
val_7355.JPEG	n02124075	0	3	58	63
val_7750.JPEG	n02124075	21	4	43	57
val_7866.JPEG	n02124075	8	0	63	63
val_8154.JPEG	n02124075	23	0	46	63
val_8370.JPEG	n02124075	0	6	51	63
val_8562.JPEG	n02124075	7	6	61	63
val_8682.JPEG	n02124075	8	25	31	49
val_8814.JPEG	n02124075	0	0	63	63
val_8979.JPEG	n02124075	0	7	63	60
val_9174.JPEG	n02124075	1	0	59	63
val_9190.JPEG	n02124075	6	0	55	63
val_9223.JPEG	n02124075	1	29	52	63
val_9573.JPEG	n02124075	12	3	56	62
