Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_283.JPEG	n04356056	0	0	63	48
val_333.JPEG	n04356056	16	23	39	53
val_452.JPEG	n04356056	0	0	63	63
val_598.JPEG	n04356056	24	30	42	36
val_932.JPEG	n04356056	15	27	40	38
val_1169.JPEG	n04356056	18	0	25	4
val_1440.JPEG	n04356056	13	7	38	17
val_1624.JPEG	n04356056	0	18	63	44
val_2349.JPEG	n04356056	22	11	44	20
val_2587.JPEG	n04356056	16	13	45	23
val_2661.JPEG	n04356056	35	27	63	41
val_2666.JPEG	n04356056	8	12	25	18
val_2841.JPEG	n04356056	0	33	42	50
val_3226.JPEG	n04356056	0	0	63	61
val_3231.JPEG	n04356056	0	18	63	55
val_3253.JPEG	n04356056	4	23	49	38
val_3622.JPEG	n04356056	12	18	46	34
val_3939.JPEG	n04356056	31	17	63	35
val_3964.JPEG	n04356056	19	0	47	63
val_3976.JPEG	n04356056	34	19	63	31
val_3986.JPEG	n04356056	0	0	63	44
val_4193.JPEG	n04356056	12	42	43	55
val_4226.JPEG	n04356056	21	17	53	27
val_4271.JPEG	n04356056	16	0	63	18
val_4478.JPEG	n04356056	40	35	45	37
val_4511.JPEG	n04356056	11	6	63	40
val_4535.JPEG	n04356056	0	24	63	42
val_4570.JPEG	n04356056	15	1	38	13
val_5302.JPEG	n04356056	14	7	50	18
val_5645.JPEG	n04356056	9	25	56	43
val_5845.JPEG	n04356056	21	27	49	42
val_6215.JPEG	n04356056	29	1	63	17
val_6308.JPEG	n04356056	28	6	53	27
val_6490.JPEG	n04356056	25	29	34	35
val_6699.JPEG	n04356056	0	0	63	52
val_6852.JPEG	n04356056	0	1	63	63
val_6913.JPEG	n04356056	0	0	54	60
val_6999.JPEG	n04356056	24	24	43	36
val_7129.JPEG	n04356056	16	24	37	33
val_7337.JPEG	n04356056	14	29	50	44
val_7615.JPEG	n04356056	18	14	61	27
val_7625.JPEG	n04356056	0	21	63	46
val_7978.JPEG	n04356056	4	12	63	45
val_8168.JPEG	n04356056	20	28	36	41
val_8381.JPEG	n04356056	0	6	63	61
val_8664.JPEG	n04356056	16	16	35	25
val_8846.JPEG	n04356056	15	15	63	35
val_9261.JPEG	n04356056	11	25	51	37
val_9634.JPEG	n04356056	18	29	53	44
val_9652.JPEG	n04356056	4	10	54	25
