Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_157.JPEG	n04311004	1	1	63	63
val_264.JPEG	n04311004	0	0	41	63
val_464.JPEG	n04311004	0	30	60	45
val_765.JPEG	n04311004	0	14	63	40
val_1452.JPEG	n04311004	0	21	63	46
val_1607.JPEG	n04311004	1	0	50	63
val_1615.JPEG	n04311004	0	13	63	45
val_1638.JPEG	n04311004	3	0	63	63
val_1835.JPEG	n04311004	0	0	63	63
val_1885.JPEG	n04311004	1	0	63	63
val_2131.JPEG	n04311004	8	22	54	46
val_2212.JPEG	n04311004	13	1	56	44
val_2620.JPEG	n04311004	7	18	44	53
val_2935.JPEG	n04311004	0	15	63	55
val_2968.JPEG	n04311004	0	25	63	52
val_3513.JPEG	n04311004	0	0	63	63
val_3918.JPEG	n04311004	0	33	63	51
val_4031.JPEG	n04311004	0	3	63	56
val_4176.JPEG	n04311004	34	28	49	44
val_4280.JPEG	n04311004	0	15	63	45
val_4332.JPEG	n04311004	6	11	63	42
val_4552.JPEG	n04311004	0	13	63	63
val_4741.JPEG	n04311004	0	19	49	50
val_5028.JPEG	n04311004	0	0	63	56
val_5594.JPEG	n04311004	0	0	63	63
val_5600.JPEG	n04311004	0	11	63	63
val_5650.JPEG	n04311004	0	0	63	63
val_5870.JPEG	n04311004	0	2	63	49
val_5933.JPEG	n04311004	0	16	57	52
val_5972.JPEG	n04311004	0	11	61	63
val_6092.JPEG	n04311004	9	11	61	54
val_6284.JPEG	n04311004	0	0	63	63
val_6296.JPEG	n04311004	0	33	61	51
val_6345.JPEG	n04311004	0	1	63	63
val_6741.JPEG	n04311004	11	28	51	43
val_7467.JPEG	n04311004	0	21	63	44
val_7479.JPEG	n04311004	2	27	63	44
val_7895.JPEG	n04311004	13	0	63	63
val_8001.JPEG	n04311004	0	17	63	63
val_8193.JPEG	n04311004	0	4	63	63
val_8253.JPEG	n04311004	0	1	63	55
val_8636.JPEG	n04311004	11	15	35	48
val_8785.JPEG	n04311004	0	3	63	63
val_8935.JPEG	n04311004	0	12	63	32
val_8983.JPEG	n04311004	0	0	61	54
val_9226.JPEG	n04311004	0	11	63	51
val_9264.JPEG	n04311004	0	28	63	44
val_9520.JPEG	n04311004	0	23	63	63
val_9812.JPEG	n04311004	3	0	63	63
val_9922.JPEG	n04311004	0	7	63	35
