Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_34.JPEG	n06596364	43	19	51	33
val_84.JPEG	n06596364	1	0	63	63
val_202.JPEG	n06596364	0	0	63	63
val_217.JPEG	n06596364	0	0	63	63
val_235.JPEG	n06596364	0	0	63	63
val_272.JPEG	n06596364	32	0	63	33
val_545.JPEG	n06596364	3	0	61	63
val_847.JPEG	n06596364	0	0	63	63
val_898.JPEG	n06596364	3	0	62	63
val_1224.JPEG	n06596364	1	0	63	63
val_1381.JPEG	n06596364	4	0	60	63
val_1386.JPEG	n06596364	1	0	63	63
val_1432.JPEG	n06596364	6	0	59	63
val_1603.JPEG	n06596364	1	0	63	63
val_1671.JPEG	n06596364	0	0	63	63
val_1998.JPEG	n06596364	1	0	63	63
val_2066.JPEG	n06596364	1	0	63	63
val_2234.JPEG	n06596364	14	22	51	53
val_2313.JPEG	n06596364	0	0	63	63
val_2423.JPEG	n06596364	0	0	63	63
val_3055.JPEG	n06596364	0	0	63	63
val_3721.JPEG	n06596364	2	0	62	63
val_3753.JPEG	n06596364	0	0	63	63
val_4171.JPEG	n06596364	0	0	63	63
val_4460.JPEG	n06596364	0	0	63	63
val_4533.JPEG	n06596364	30	28	52	53
val_4612.JPEG	n06596364	0	0	63	63
val_4645.JPEG	n06596364	0	0	63	63
val_4899.JPEG	n06596364	1	0	63	63
val_4927.JPEG	n06596364	1	0	63	63
val_5106.JPEG	n06596364	0	0	63	63
val_5225.JPEG	n06596364	0	0	63	63
val_5677.JPEG	n06596364	0	0	63	63
val_5680.JPEG	n06596364	5	4	58	62
val_6178.JPEG	n06596364	0	0	63	63
val_6574.JPEG	n06596364	0	0	63	63
val_6669.JPEG	n06596364	0	0	63	63
val_7327.JPEG	n06596364	0	0	63	63
val_7450.JPEG	n06596364	0	0	63	63
val_7596.JPEG	n06596364	0	0	63	63
val_7708.JPEG	n06596364	0	0	63	63
val_7817.JPEG	n06596364	1	0	63	63
val_8337.JPEG	n06596364	0	0	63	63
val_8596.JPEG	n06596364	0	0	58	63
val_8693.JPEG	n06596364	1	0	63	63
val_8772.JPEG	n06596364	5	0	59	63
val_8948.JPEG	n06596364	0	0	63	63
val_8951.JPEG	n06596364	2	0	63	63
val_9501.JPEG	n06596364	32	14	63	63
val_9531.JPEG	n06596364	1	0	61	63
