Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_43.JPEG	n02231487	25	7	46	47
val_45.JPEG	n02231487	14	0	50	63
val_253.JPEG	n02231487	24	38	39	51
val_296.JPEG	n02231487	18	0	56	57
val_523.JPEG	n02231487	17	3	63	63
val_533.JPEG	n02231487	0	12	63	56
val_642.JPEG	n02231487	8	0	63	63
val_741.JPEG	n02231487	16	18	56	43
val_907.JPEG	n02231487	0	24	63	63
val_990.JPEG	n02231487	12	0	47	63
val_1046.JPEG	n02231487	7	19	52	33
val_1303.JPEG	n02231487	2	14	60	58
val_1416.JPEG	n02231487	19	18	62	41
val_1605.JPEG	n02231487	31	2	58	60
val_1770.JPEG	n02231487	0	12	63	50
val_2853.JPEG	n02231487	0	2	59	57
val_2889.JPEG	n02231487	0	0	54	63
val_3152.JPEG	n02231487	0	13	63	61
val_3205.JPEG	n02231487	0	14	63	60
val_3262.JPEG	n02231487	0	5	63	63
val_3274.JPEG	n02231487	15	19	49	39
val_3501.JPEG	n02231487	8	0	53	63
val_3858.JPEG	n02231487	0	1	63	63
val_3868.JPEG	n02231487	4	4	35	63
val_4881.JPEG	n02231487	22	4	63	58
val_4961.JPEG	n02231487	12	3	44	58
val_5952.JPEG	n02231487	14	5	63	43
val_6383.JPEG	n02231487	0	17	63	54
val_6598.JPEG	n02231487	0	0	63	63
val_6624.JPEG	n02231487	22	7	52	53
val_6781.JPEG	n02231487	25	13	36	61
val_6788.JPEG	n02231487	5	13	49	49
val_7121.JPEG	n02231487	0	9	63	37
val_7341.JPEG	n02231487	10	0	40	63
val_7455.JPEG	n02231487	0	4	63	63
val_7761.JPEG	n02231487	2	0	63	63
val_8060.JPEG	n02231487	11	16	28	47
val_8265.JPEG	n02231487	17	11	30	34
val_8579.JPEG	n02231487	21	2	46	51
val_8698.JPEG	n02231487	0	0	63	57
val_8737.JPEG	n02231487	26	22	41	47
val_8761.JPEG	n02231487	0	8	63	63
val_9034.JPEG	n02231487	20	0	49	63
val_9181.JPEG	n02231487	0	30	63	63
val_9189.JPEG	n02231487	14	1	56	63
val_9417.JPEG	n02231487	0	0	19	27
val_9552.JPEG	n02231487	12	6	49	42
val_9798.JPEG	n02231487	20	0	55	52
val_9945.JPEG	n02231487	2	0	60	63
val_9992.JPEG	n02231487	30	8	56	41
