Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_262.JPEG	n09246464	0	0	63	63
val_377.JPEG	n09246464	1	29	63	36
val_513.JPEG	n09246464	4	0	63	63
val_778.JPEG	n09246464	0	9	54	63
val_1014.JPEG	n09246464	29	0	63	63
val_1495.JPEG	n09246464	0	3	63	63
val_1744.JPEG	n09246464	2	1	63	63
val_1754.JPEG	n09246464	18	35	63	55
val_1869.JPEG	n09246464	0	1	63	63
val_2056.JPEG	n09246464	0	36	63	63
val_2144.JPEG	n09246464	36	40	63	63
val_2178.JPEG	n09246464	0	1	46	63
val_2317.JPEG	n09246464	38	0	63	0
val_2540.JPEG	n09246464	0	15	17	25
val_2617.JPEG	n09246464	0	13	63	44
val_2916.JPEG	n09246464	37	0	63	63
val_3141.JPEG	n09246464	34	1	63	63
val_3549.JPEG	n09246464	0	0	63	63
val_3809.JPEG	n09246464	0	25	63	63
val_3953.JPEG	n09246464	5	28	63	34
val_4290.JPEG	n09246464	12	0	63	33
val_4382.JPEG	n09246464	0	16	63	54
val_4398.JPEG	n09246464	0	3	63	63
val_4739.JPEG	n09246464	0	5	63	63
val_4798.JPEG	n09246464	0	4	63	35
val_5021.JPEG	n09246464	0	0	50	40
val_5253.JPEG	n09246464	1	0	63	63
val_5316.JPEG	n09246464	0	7	63	63
val_5389.JPEG	n09246464	0	0	58	63
val_5432.JPEG	n09246464	6	28	63	63
val_5637.JPEG	n09246464	0	21	63	62
val_5843.JPEG	n09246464	7	22	53	57
val_5878.JPEG	n09246464	0	5	30	32
val_5951.JPEG	n09246464	0	11	41	42
val_6403.JPEG	n09246464	18	22	26	39
val_7249.JPEG	n09246464	0	6	63	63
val_7374.JPEG	n09246464	0	10	0	63
val_7416.JPEG	n09246464	0	0	63	63
val_7513.JPEG	n09246464	0	0	55	63
val_7964.JPEG	n09246464	3	0	63	63
val_8035.JPEG	n09246464	9	32	63	63
val_8192.JPEG	n09246464	0	1	63	63
val_8469.JPEG	n09246464	0	0	63	52
val_8525.JPEG	n09246464	0	10	63	41
val_8784.JPEG	n09246464	0	0	63	63
val_8955.JPEG	n09246464	17	15	62	63
val_9133.JPEG	n09246464	0	14	63	63
val_9324.JPEG	n09246464	0	0	59	63
val_9668.JPEG	n09246464	12	5	63	60
val_9892.JPEG	n09246464	0	10	62	63
