Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_196.JPEG	n02837789	7	14	17	36
val_227.JPEG	n02837789	13	13	52	63
val_349.JPEG	n02837789	17	33	23	45
val_395.JPEG	n02837789	11	7	30	27
val_439.JPEG	n02837789	20	17	37	39
val_720.JPEG	n02837789	26	10	41	42
val_1309.JPEG	n02837789	33	22	60	61
val_1375.JPEG	n02837789	11	0	57	63
val_1797.JPEG	n02837789	15	14	48	52
val_1804.JPEG	n02837789	27	12	38	30
val_1945.JPEG	n02837789	0	36	40	63
val_2403.JPEG	n02837789	8	10	35	57
val_2492.JPEG	n02837789	32	19	63	47
val_2506.JPEG	n02837789	19	44	47	63
val_2650.JPEG	n02837789	16	42	60	63
val_2894.JPEG	n02837789	31	22	54	62
val_3150.JPEG	n02837789	10	18	28	55
val_3402.JPEG	n02837789	29	20	47	47
val_4144.JPEG	n02837789	1	32	22	53
val_4615.JPEG	n02837789	46	35	63	63
val_4754.JPEG	n02837789	29	21	45	51
val_4936.JPEG	n02837789	4	10	35	63
val_5080.JPEG	n02837789	2	15	35	60
val_5170.JPEG	n02837789	29	25	54	63
val_5495.JPEG	n02837789	26	4	46	39
val_5828.JPEG	n02837789	36	15	50	44
val_5902.JPEG	n02837789	40	31	63	63
val_6051.JPEG	n02837789	25	6	42	37
val_6225.JPEG	n02837789	19	13	48	63
val_6415.JPEG	n02837789	22	1	41	44
val_6494.JPEG	n02837789	16	1	39	29
val_6520.JPEG	n02837789	4	11	52	43
val_6998.JPEG	n02837789	13	0	49	51
val_7153.JPEG	n02837789	28	37	63	63
val_7154.JPEG	n02837789	9	23	36	63
val_7203.JPEG	n02837789	23	0	44	38
val_7292.JPEG	n02837789	38	26	60	50
val_7446.JPEG	n02837789	27	7	45	34
val_8124.JPEG	n02837789	11	39	27	63
val_8263.JPEG	n02837789	20	19	39	33
val_8273.JPEG	n02837789	20	10	35	40
val_8704.JPEG	n02837789	34	0	53	31
val_8706.JPEG	n02837789	20	0	36	34
val_8729.JPEG	n02837789	24	28	47	38
val_8972.JPEG	n02837789	15	16	45	63
val_9308.JPEG	n02837789	17	19	38	59
val_9567.JPEG	n02837789	6	28	63	50
val_9571.JPEG	n02837789	37	13	59	53
val_9847.JPEG	n02837789	10	13	62	63
val_9987.JPEG	n02837789	10	54	52	63
