Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_409.JPEG	n04507155	15	0	55	35
val_916.JPEG	n04507155	39	0	56	17
val_941.JPEG	n04507155	20	0	63	63
val_1225.JPEG	n04507155	0	0	63	54
val_1270.JPEG	n04507155	0	4	63	63
val_1555.JPEG	n04507155	12	12	32	34
val_1636.JPEG	n04507155	6	14	39	27
val_1654.JPEG	n04507155	0	1	63	63
val_1934.JPEG	n04507155	8	0	62	36
val_2454.JPEG	n04507155	17	11	41	32
val_2475.JPEG	n04507155	63	33	63	42
val_2480.JPEG	n04507155	34	18	58	38
val_2594.JPEG	n04507155	16	47	36	63
val_2605.JPEG	n04507155	0	3	22	41
val_2805.JPEG	n04507155	0	0	63	63
val_3004.JPEG	n04507155	6	0	57	43
val_3149.JPEG	n04507155	43	20	63	38
val_3252.JPEG	n04507155	0	1	63	63
val_3360.JPEG	n04507155	0	12	42	56
val_3669.JPEG	n04507155	0	4	63	63
val_3726.JPEG	n04507155	40	27	49	36
val_3761.JPEG	n04507155	0	29	61	49
val_4002.JPEG	n04507155	6	22	46	45
val_4074.JPEG	n04507155	0	15	36	47
val_4288.JPEG	n04507155	35	21	63	41
val_4368.JPEG	n04507155	0	0	63	63
val_4421.JPEG	n04507155	1	0	63	63
val_4486.JPEG	n04507155	11	0	63	60
val_4747.JPEG	n04507155	19	20	38	28
val_4843.JPEG	n04507155	0	0	63	41
val_4846.JPEG	n04507155	14	20	38	43
val_4889.JPEG	n04507155	18	0	63	29
val_5130.JPEG	n04507155	9	7	58	62
val_5259.JPEG	n04507155	41	0	62	9
val_5809.JPEG	n04507155	0	0	63	63
val_5907.JPEG	n04507155	24	16	62	50
val_6094.JPEG	n04507155	40	48	51	54
val_6272.JPEG	n04507155	3	4	63	41
val_6404.JPEG	n04507155	30	3	63	63
val_6419.JPEG	n04507155	29	15	56	42
val_7048.JPEG	n04507155	0	0	41	63
val_8050.JPEG	n04507155	0	2	63	39
val_8106.JPEG	n04507155	4	4	63	57
val_8522.JPEG	n04507155	36	2	63	30
val_9015.JPEG	n04507155	24	30	49	53
val_9028.JPEG	n04507155	1	0	54	46
val_9187.JPEG	n04507155	0	0	58	37
val_9581.JPEG	n04507155	41	23	63	48
val_9659.JPEG	n04507155	0	21	63	63
val_9911.JPEG	n04507155	22	56	48	63
