Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_11.JPEG	n07753592	0	1	63	47
val_1110.JPEG	n07753592	15	35	35	63
val_1312.JPEG	n07753592	7	39	56	59
val_2012.JPEG	n07753592	11	41	29	63
val_2106.JPEG	n07753592	17	12	49	24
val_2115.JPEG	n07753592	15	1	54	39
val_2181.JPEG	n07753592	10	1	63	63
val_2336.JPEG	n07753592	49	4	63	60
val_2694.JPEG	n07753592	40	7	63	63
val_2849.JPEG	n07753592	4	33	63	53
val_2986.JPEG	n07753592	16	2	49	63
val_3042.JPEG	n07753592	0	9	63	49
val_3207.JPEG	n07753592	7	16	23	54
val_3333.JPEG	n07753592	0	0	63	40
val_3379.JPEG	n07753592	0	15	31	49
val_3730.JPEG	n07753592	13	5	53	63
val_3746.JPEG	n07753592	0	38	11	58
val_3960.JPEG	n07753592	20	24	63	53
val_4118.JPEG	n07753592	6	0	54	63
val_4575.JPEG	n07753592	0	26	42	63
val_4702.JPEG	n07753592	32	6	62	63
val_5044.JPEG	n07753592	0	0	63	63
val_5386.JPEG	n07753592	0	1	63	63
val_5593.JPEG	n07753592	54	28	63	63
val_5718.JPEG	n07753592	0	6	63	63
val_5964.JPEG	n07753592	16	19	53	42
val_6031.JPEG	n07753592	27	3	39	56
val_6109.JPEG	n07753592	0	7	28	63
val_6196.JPEG	n07753592	0	22	63	63
val_6658.JPEG	n07753592	1	19	63	63
val_6729.JPEG	n07753592	7	35	22	63
val_7020.JPEG	n07753592	1	0	56	63
val_7293.JPEG	n07753592	15	2	63	61
val_7296.JPEG	n07753592	29	8	63	51
val_7365.JPEG	n07753592	8	2	63	50
val_7385.JPEG	n07753592	39	0	63	63
val_7387.JPEG	n07753592	0	6	63	57
val_7411.JPEG	n07753592	0	31	47	63
val_8053.JPEG	n07753592	0	20	63	61
val_8090.JPEG	n07753592	0	11	63	47
val_8279.JPEG	n07753592	0	38	13	56
val_8293.JPEG	n07753592	3	57	20	63
val_8390.JPEG	n07753592	0	5	55	46
val_8465.JPEG	n07753592	6	2	63	58
val_8733.JPEG	n07753592	22	9	63	63
val_9031.JPEG	n07753592	0	1	58	63
val_9577.JPEG	n07753592	63	20	63	25
val_9646.JPEG	n07753592	13	0	63	63
val_9759.JPEG	n07753592	34	0	46	21
val_9840.JPEG	n07753592	29	6	63	56
