Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_93.JPEG	n02769748	1	0	63	63
val_165.JPEG	n02769748	12	2	54	60
val_236.JPEG	n02769748	16	16	40	36
val_1006.JPEG	n02769748	4	0	57	63
val_1185.JPEG	n02769748	0	4	29	31
val_1255.JPEG	n02769748	0	7	40	62
val_1489.JPEG	n02769748	0	0	63	63
val_1698.JPEG	n02769748	27	1	63	63
val_1830.JPEG	n02769748	3	0	59	63
val_1979.JPEG	n02769748	15	0	59	63
val_2023.JPEG	n02769748	6	0	56	63
val_2305.JPEG	n02769748	0	0	63	63
val_2371.JPEG	n02769748	0	0	61	63
val_2452.JPEG	n02769748	0	0	63	63
val_2787.JPEG	n02769748	4	21	17	36
val_3560.JPEG	n02769748	7	0	59	63
val_3665.JPEG	n02769748	0	0	63	63
val_3683.JPEG	n02769748	11	1	49	37
val_4026.JPEG	n02769748	8	5	49	62
val_4451.JPEG	n02769748	1	0	59	63
val_4838.JPEG	n02769748	2	1	62	63
val_5205.JPEG	n02769748	2	11	39	63
val_5555.JPEG	n02769748	3	0	63	63
val_5638.JPEG	n02769748	0	0	63	63
val_5673.JPEG	n02769748	5	3	61	61
val_5862.JPEG	n02769748	11	0	63	39
val_5924.JPEG	n02769748	9	0	63	63
val_6102.JPEG	n02769748	7	4	63	63
val_6145.JPEG	n02769748	0	1	63	63
val_6492.JPEG	n02769748	0	0	47	63
val_6732.JPEG	n02769748	0	3	63	63
val_6921.JPEG	n02769748	1	0	63	63
val_7159.JPEG	n02769748	8	10	61	56
val_7340.JPEG	n02769748	2	0	62	63
val_7759.JPEG	n02769748	6	16	53	63
val_7947.JPEG	n02769748	0	0	63	63
val_8072.JPEG	n02769748	9	0	62	63
val_8074.JPEG	n02769748	24	15	39	41
val_8503.JPEG	n02769748	0	5	40	55
val_8674.JPEG	n02769748	8	2	57	62
val_8835.JPEG	n02769748	0	1	63	63
val_8966.JPEG	n02769748	6	13	30	41
val_8991.JPEG	n02769748	0	15	63	63
val_9012.JPEG	n02769748	0	11	63	63
val_9159.JPEG	n02769748	2	5	63	62
val_9273.JPEG	n02769748	0	0	56	63
val_9405.JPEG	n02769748	0	1	63	63
val_9598.JPEG	n02769748	4	0	57	63
val_9882.JPEG	n02769748	0	0	63	59
val_9896.JPEG	n02769748	3	0	60	63
