Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_0.JPEG	n03444034	0	32	44	62
val_284.JPEG	n03444034	13	28	63	49
val_355.JPEG	n03444034	0	0	63	63
val_505.JPEG	n03444034	5	31	63	60
val_1007.JPEG	n03444034	1	23	63	60
val_1008.JPEG	n03444034	10	18	59	63
val_1262.JPEG	n03444034	0	27	63	63
val_1747.JPEG	n03444034	0	25	63	63
val_1765.JPEG	n03444034	0	30	63	61
val_2040.JPEG	n03444034	0	2	63	63
val_2134.JPEG	n03444034	0	37	63	63
val_2507.JPEG	n03444034	7	36	32	45
val_2556.JPEG	n03444034	1	31	63	61
val_2843.JPEG	n03444034	1	2	63	63
val_3124.JPEG	n03444034	16	27	54	42
val_3433.JPEG	n03444034	0	0	63	63
val_3473.JPEG	n03444034	0	12	63	63
val_3507.JPEG	n03444034	0	28	63	57
val_3780.JPEG	n03444034	0	28	63	51
val_4284.JPEG	n03444034	14	32	60	56
val_4316.JPEG	n03444034	0	15	63	59
val_4527.JPEG	n03444034	8	28	63	63
val_4839.JPEG	n03444034	0	22	63	54
val_4964.JPEG	n03444034	0	39	10	47
val_4982.JPEG	n03444034	35	31	54	39
val_5237.JPEG	n03444034	0	10	63	63
val_5388.JPEG	n03444034	0	12	63	48
val_5453.JPEG	n03444034	11	30	51	44
val_5570.JPEG	n03444034	0	32	63	55
val_5585.JPEG	n03444034	30	29	63	47
val_5887.JPEG	n03444034	13	30	56	44
val_6087.JPEG	n03444034	35	24	63	45
val_6988.JPEG	n03444034	7	26	55	41
val_7043.JPEG	n03444034	14	26	39	37
val_7349.JPEG	n03444034	9	15	62	52
val_7384.JPEG	n03444034	31	35	49	46
val_7470.JPEG	n03444034	0	19	32	51
val_8190.JPEG	n03444034	0	1	63	63
val_8961.JPEG	n03444034	55	19	63	47
val_9064.JPEG	n03444034	29	24	60	51
val_9217.JPEG	n03444034	0	3	63	62
val_9220.JPEG	n03444034	0	21	58	61
val_9322.JPEG	n03444034	0	29	54	48
val_9382.JPEG	n03444034	2	29	63	56
val_9418.JPEG	n03444034	0	36	29	50
val_9638.JPEG	n03444034	0	27	63	61
val_9640.JPEG	n03444034	0	4	63	57
val_9648.JPEG	n03444034	0	26	63	54
val_9939.JPEG	n03444034	0	26	63	59
val_9996.JPEG	n03444034	0	9	63	63
