Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_389.JPEG	n03983396	34	7	50	63
val_509.JPEG	n03983396	26	5	39	59
val_551.JPEG	n03983396	26	2	40	60
val_1002.JPEG	n03983396	1	0	60	63
val_1033.JPEG	n03983396	13	0	52	63
val_1479.JPEG	n03983396	12	0	53	63
val_1599.JPEG	n03983396	27	36	37	62
val_1618.JPEG	n03983396	23	2	37	63
val_1895.JPEG	n03983396	0	0	55	63
val_1914.JPEG	n03983396	2	0	61	63
val_2231.JPEG	n03983396	59	19	63	63
val_2431.JPEG	n03983396	23	0	40	61
val_2611.JPEG	n03983396	29	0	52	63
val_2933.JPEG	n03983396	24	0	44	63
val_3305.JPEG	n03983396	5	1	56	49
val_3676.JPEG	n03983396	6	9	58	63
val_3737.JPEG	n03983396	0	0	63	63
val_4016.JPEG	n03983396	7	2	63	63
val_4277.JPEG	n03983396	0	4	9	59
val_4417.JPEG	n03983396	37	1	56	59
val_4571.JPEG	n03983396	29	5	47	58
val_5015.JPEG	n03983396	58	30	63	54
val_5245.JPEG	n03983396	0	2	63	63
val_5252.JPEG	n03983396	2	0	63	63
val_5536.JPEG	n03983396	40	27	46	44
val_5616.JPEG	n03983396	19	0	38	63
val_5660.JPEG	n03983396	24	0	46	63
val_5667.JPEG	n03983396	14	0	49	63
val_5679.JPEG	n03983396	42	3	57	51
val_5925.JPEG	n03983396	0	0	60	63
val_6876.JPEG	n03983396	0	13	19	63
val_7081.JPEG	n03983396	60	7	63	55
val_7147.JPEG	n03983396	19	0	37	63
val_7195.JPEG	n03983396	24	5	41	57
val_7247.JPEG	n03983396	14	16	51	63
val_7520.JPEG	n03983396	34	0	58	63
val_7570.JPEG	n03983396	0	0	49	63
val_7976.JPEG	n03983396	10	0	63	63
val_8064.JPEG	n03983396	25	24	51	63
val_8186.JPEG	n03983396	25	6	41	60
val_8275.JPEG	n03983396	31	0	39	12
val_8747.JPEG	n03983396	8	0	25	63
val_8749.JPEG	n03983396	1	0	38	63
val_8891.JPEG	n03983396	23	16	38	51
val_9200.JPEG	n03983396	20	0	42	63
val_9401.JPEG	n03983396	8	0	55	63
val_9572.JPEG	n03983396	18	6	48	63
val_9678.JPEG	n03983396	26	27	63	46
val_9679.JPEG	n03983396	37	7	52	58
val_9868.JPEG	n03983396	28	0	52	63
