Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_2.JPEG	n04070727	4	0	60	55
val_535.JPEG	n04070727	20	6	36	45
val_562.JPEG	n04070727	0	1	63	63
val_565.JPEG	n04070727	0	1	63	63
val_705.JPEG	n04070727	4	10	63	63
val_852.JPEG	n04070727	1	0	46	63
val_865.JPEG	n04070727	0	1	63	63
val_1202.JPEG	n04070727	18	7	54	52
val_1282.JPEG	n04070727	9	0	53	63
val_1304.JPEG	n04070727	0	0	63	63
val_1662.JPEG	n04070727	1	0	63	63
val_1921.JPEG	n04070727	0	0	63	63
val_2035.JPEG	n04070727	0	1	63	63
val_2699.JPEG	n04070727	9	1	63	63
val_3388.JPEG	n04070727	6	0	57	63
val_3439.JPEG	n04070727	0	0	63	63
val_3455.JPEG	n04070727	0	4	24	63
val_3616.JPEG	n04070727	0	0	63	63
val_4328.JPEG	n04070727	6	0	48	63
val_4641.JPEG	n04070727	0	0	63	63
val_4657.JPEG	n04070727	41	0	63	63
val_4690.JPEG	n04070727	1	0	63	63
val_4787.JPEG	n04070727	9	0	52	63
val_4793.JPEG	n04070727	0	0	63	63
val_4812.JPEG	n04070727	0	3	57	63
val_4840.JPEG	n04070727	1	0	63	63
val_4872.JPEG	n04070727	0	0	63	63
val_5088.JPEG	n04070727	0	7	63	57
val_5615.JPEG	n04070727	0	0	63	63
val_5806.JPEG	n04070727	0	0	63	63
val_5836.JPEG	n04070727	21	13	44	56
val_5837.JPEG	n04070727	14	0	63	59
val_6432.JPEG	n04070727	3	0	63	59
val_6548.JPEG	n04070727	32	17	57	62
val_6633.JPEG	n04070727	24	0	56	63
val_6648.JPEG	n04070727	4	11	63	55
val_6857.JPEG	n04070727	4	0	63	63
val_6884.JPEG	n04070727	0	0	63	63
val_7014.JPEG	n04070727	3	0	63	63
val_7031.JPEG	n04070727	0	0	63	54
val_7177.JPEG	n04070727	2	12	58	63
val_7335.JPEG	n04070727	36	13	63	63
val_7437.JPEG	n04070727	0	1	63	63
val_7672.JPEG	n04070727	29	5	63	63
val_8721.JPEG	n04070727	14	0	63	63
val_9235.JPEG	n04070727	18	6	51	63
val_9243.JPEG	n04070727	2	0	63	63
val_9317.JPEG	n04070727	0	0	63	63
val_9490.JPEG	n04070727	25	0	55	63
val_9859.JPEG	n04070727	20	1	63	63
