Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_467.JPEG	n04275548	0	4	63	63
val_525.JPEG	n04275548	0	1	63	63
val_856.JPEG	n04275548	1	0	63	63
val_883.JPEG	n04275548	0	1	63	63
val_1137.JPEG	n04275548	0	2	63	43
val_1629.JPEG	n04275548	0	1	63	63
val_1687.JPEG	n04275548	36	5	63	43
val_1908.JPEG	n04275548	0	1	63	63
val_2030.JPEG	n04275548	10	0	63	63
val_2042.JPEG	n04275548	0	4	63	63
val_2126.JPEG	n04275548	0	1	63	63
val_2149.JPEG	n04275548	0	0	63	63
val_2328.JPEG	n04275548	0	3	59	63
val_2735.JPEG	n04275548	0	0	63	63
val_3196.JPEG	n04275548	0	1	63	63
val_3249.JPEG	n04275548	4	0	51	53
val_3376.JPEG	n04275548	7	16	63	62
val_3709.JPEG	n04275548	0	1	63	63
val_3794.JPEG	n04275548	1	5	63	63
val_3881.JPEG	n04275548	11	0	53	63
val_4347.JPEG	n04275548	0	0	63	63
val_4412.JPEG	n04275548	11	12	61	63
val_4678.JPEG	n04275548	0	0	63	63
val_5104.JPEG	n04275548	0	1	63	63
val_5369.JPEG	n04275548	0	0	63	63
val_5537.JPEG	n04275548	3	0	62	62
val_5644.JPEG	n04275548	0	0	63	63
val_6142.JPEG	n04275548	0	17	55	37
val_6372.JPEG	n04275548	6	12	61	63
val_6402.JPEG	n04275548	0	0	63	63
val_6725.JPEG	n04275548	0	0	63	63
val_6794.JPEG	n04275548	0	1	63	63
val_6801.JPEG	n04275548	0	0	63	63
val_6804.JPEG	n04275548	0	0	59	63
val_7350.JPEG	n04275548	0	1	63	63
val_7407.JPEG	n04275548	0	22	63	63
val_7612.JPEG	n04275548	0	0	63	63
val_7872.JPEG	n04275548	0	0	63	63
val_8102.JPEG	n04275548	0	0	63	63
val_8260.JPEG	n04275548	0	1	56	63
val_8677.JPEG	n04275548	1	0	63	56
val_8786.JPEG	n04275548	19	1	63	63
val_8852.JPEG	n04275548	0	1	63	63
val_9119.JPEG	n04275548	0	11	63	53
val_9246.JPEG	n04275548	0	0	63	46
val_9651.JPEG	n04275548	1	0	63	63
val_9694.JPEG	n04275548	0	0	63	63
val_9776.JPEG	n04275548	0	1	63	63
val_9857.JPEG	n04275548	1	0	63	63
val_9895.JPEG	n04275548	20	15	49	50
