Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_1306.JPEG	n07920052	16	16	48	26
val_1348.JPEG	n07920052	13	0	58	34
val_1471.JPEG	n07920052	3	0	61	58
val_1602.JPEG	n07920052	0	2	63	57
val_1918.JPEG	n07920052	17	5	59	40
val_1953.JPEG	n07920052	16	42	63	63
val_1959.JPEG	n07920052	10	5	62	57
val_2195.JPEG	n07920052	14	10	48	38
val_2544.JPEG	n07920052	1	1	63	63
val_2548.JPEG	n07920052	0	7	63	63
val_2657.JPEG	n07920052	5	0	51	42
val_2765.JPEG	n07920052	12	16	58	62
val_2867.JPEG	n07920052	15	5	63	48
val_2929.JPEG	n07920052	27	28	46	52
val_2944.JPEG	n07920052	18	19	40	32
val_3258.JPEG	n07920052	5	34	63	63
val_3273.JPEG	n07920052	0	17	48	61
val_4075.JPEG	n07920052	17	0	63	48
val_4470.JPEG	n07920052	15	15	63	43
val_4485.JPEG	n07920052	19	15	43	27
val_4591.JPEG	n07920052	0	1	63	63
val_5081.JPEG	n07920052	0	10	63	63
val_5384.JPEG	n07920052	0	0	63	63
val_5425.JPEG	n07920052	7	7	63	59
val_5512.JPEG	n07920052	0	0	63	63
val_5590.JPEG	n07920052	0	20	59	63
val_5682.JPEG	n07920052	10	23	39	32
val_6190.JPEG	n07920052	13	16	33	22
val_6254.JPEG	n07920052	47	0	63	63
val_6672.JPEG	n07920052	34	7	63	52
val_6687.JPEG	n07920052	24	1	63	32
val_6723.JPEG	n07920052	7	12	43	32
val_6779.JPEG	n07920052	0	0	63	63
val_6865.JPEG	n07920052	5	18	48	49
val_7358.JPEG	n07920052	19	26	47	62
val_7394.JPEG	n07920052	1	0	63	63
val_7485.JPEG	n07920052	15	16	48	54
val_7560.JPEG	n07920052	5	12	39	40
val_7649.JPEG	n07920052	19	17	53	56
val_7710.JPEG	n07920052	6	9	63	61
val_7723.JPEG	n07920052	25	11	60	39
val_7766.JPEG	n07920052	0	1	63	63
val_7851.JPEG	n07920052	15	9	59	52
val_8389.JPEG	n07920052	0	2	63	60
val_8429.JPEG	n07920052	40	0	63	20
val_8526.JPEG	n07920052	0	7	62	59
val_8825.JPEG	n07920052	14	8	50	34
val_8949.JPEG	n07920052	8	3	49	63
val_9579.JPEG	n07920052	0	7	33	40
val_9709.JPEG	n07920052	8	16	40	48
