Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_277.JPEG	n03447447	32	33	43	49
val_396.JPEG	n03447447	36	32	63	63
val_480.JPEG	n03447447	0	33	42	63
val_519.JPEG	n03447447	17	16	51	62
val_894.JPEG	n03447447	0	3	37	26
val_1151.JPEG	n03447447	7	21	63	63
val_1384.JPEG	n03447447	39	44	50	59
val_1407.JPEG	n03447447	18	31	50	63
val_1460.JPEG	n03447447	1	5	63	63
val_1477.JPEG	n03447447	28	44	58	58
val_2179.JPEG	n03447447	8	41	32	58
val_2288.JPEG	n03447447	21	28	39	49
val_2341.JPEG	n03447447	0	11	63	58
val_2426.JPEG	n03447447	2	24	63	51
val_2459.JPEG	n03447447	2	30	28	47
val_3619.JPEG	n03447447	30	28	53	61
val_3685.JPEG	n03447447	4	0	62	34
val_3833.JPEG	n03447447	0	38	12	54
val_3880.JPEG	n03447447	0	33	52	43
val_3958.JPEG	n03447447	43	39	57	53
val_4057.JPEG	n03447447	27	49	57	63
val_4200.JPEG	n03447447	0	32	63	53
val_4513.JPEG	n03447447	0	28	61	41
val_4519.JPEG	n03447447	11	27	29	63
val_4661.JPEG	n03447447	25	29	63	63
val_4709.JPEG	n03447447	0	4	63	63
val_4946.JPEG	n03447447	0	20	63	41
val_5041.JPEG	n03447447	30	27	46	61
val_5059.JPEG	n03447447	0	32	48	63
val_5161.JPEG	n03447447	8	16	63	41
val_5415.JPEG	n03447447	3	39	63	49
val_5742.JPEG	n03447447	0	15	41	63
val_5873.JPEG	n03447447	39	23	50	29
val_6054.JPEG	n03447447	0	6	12	46
val_6213.JPEG	n03447447	22	41	50	63
val_6515.JPEG	n03447447	19	6	56	63
val_6733.JPEG	n03447447	9	12	59	63
val_7054.JPEG	n03447447	1	20	19	44
val_7215.JPEG	n03447447	0	27	63	54
val_7409.JPEG	n03447447	3	35	49	50
val_7863.JPEG	n03447447	54	14	63	49
val_7869.JPEG	n03447447	0	29	63	63
val_7973.JPEG	n03447447	0	12	53	63
val_8753.JPEG	n03447447	3	27	27	47
val_8804.JPEG	n03447447	1	59	63	63
val_8889.JPEG	n03447447	31	40	41	59
val_9103.JPEG	n03447447	4	37	54	47
val_9227.JPEG	n03447447	0	36	40	49
val_9408.JPEG	n03447447	0	26	63	63
val_9800.JPEG	n03447447	0	11	63	60
