Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_29.JPEG	n02094433	10	1	58	63
val_62.JPEG	n02094433	6	0	61	63
val_97.JPEG	n02094433	13	8	45	36
val_541.JPEG	n02094433	4	3	61	63
val_823.JPEG	n02094433	16	11	63	63
val_1192.JPEG	n02094433	9	1	61	63
val_1311.JPEG	n02094433	0	7	62	63
val_1545.JPEG	n02094433	5	0	63	63
val_1557.JPEG	n02094433	0	0	63	60
val_1886.JPEG	n02094433	8	9	63	54
val_2307.JPEG	n02094433	0	0	63	63
val_2335.JPEG	n02094433	1	0	63	63
val_2370.JPEG	n02094433	17	12	52	61
val_2634.JPEG	n02094433	12	0	55	58
val_2751.JPEG	n02094433	15	0	55	57
val_2772.JPEG	n02094433	10	0	63	59
val_2807.JPEG	n02094433	9	7	63	63
val_2874.JPEG	n02094433	2	0	60	53
val_2890.JPEG	n02094433	17	33	60	63
val_2925.JPEG	n02094433	0	2	63	63
val_3058.JPEG	n02094433	0	0	60	57
val_3091.JPEG	n02094433	14	0	63	63
val_3114.JPEG	n02094433	14	9	48	45
val_3133.JPEG	n02094433	0	0	63	59
val_3163.JPEG	n02094433	10	3	55	63
val_3204.JPEG	n02094433	0	0	63	63
val_3684.JPEG	n02094433	24	23	42	47
val_4524.JPEG	n02094433	17	1	50	50
val_4692.JPEG	n02094433	0	0	63	63
val_4788.JPEG	n02094433	6	3	50	63
val_4962.JPEG	n02094433	0	26	36	59
val_5440.JPEG	n02094433	4	13	55	53
val_5523.JPEG	n02094433	2	3	63	59
val_5634.JPEG	n02094433	25	14	56	43
val_5669.JPEG	n02094433	0	3	63	56
val_6177.JPEG	n02094433	18	8	48	58
val_6462.JPEG	n02094433	0	0	63	63
val_6757.JPEG	n02094433	6	0	63	63
val_6864.JPEG	n02094433	14	7	46	53
val_7476.JPEG	n02094433	0	1	63	63
val_7544.JPEG	n02094433	0	6	59	63
val_7644.JPEG	n02094433	0	3	63	55
val_7779.JPEG	n02094433	4	0	63	63
val_7970.JPEG	n02094433	2	10	46	53
val_8250.JPEG	n02094433	0	8	63	63
val_8350.JPEG	n02094433	15	6	54	61
val_8376.JPEG	n02094433	0	0	53	63
val_8553.JPEG	n02094433	6	19	63	60
val_8743.JPEG	n02094433	13	10	58	63
val_9440.JPEG	n02094433	0	0	63	60
