Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_275.JPEG	n01882714	0	0	57	63
val_357.JPEG	n01882714	1	0	63	63
val_358.JPEG	n01882714	19	8	63	63
val_1083.JPEG	n01882714	10	10	61	63
val_1126.JPEG	n01882714	0	0	63	63
val_1240.JPEG	n01882714	2	9	63	63
val_1483.JPEG	n01882714	26	5	63	55
val_1929.JPEG	n01882714	0	9	63	63
val_2034.JPEG	n01882714	11	10	63	63
val_2413.JPEG	n01882714	7	6	63	57
val_2503.JPEG	n01882714	12	2	62	63
val_2860.JPEG	n01882714	24	7	39	36
val_3202.JPEG	n01882714	6	10	57	45
val_3362.JPEG	n01882714	7	7	51	53
val_3553.JPEG	n01882714	0	1	63	63
val_3850.JPEG	n01882714	0	8	52	54
val_4115.JPEG	n01882714	0	0	52	63
val_4257.JPEG	n01882714	9	1	62	54
val_4287.JPEG	n01882714	0	2	63	63
val_4677.JPEG	n01882714	18	4	57	63
val_5004.JPEG	n01882714	0	7	49	63
val_5008.JPEG	n01882714	21	19	45	54
val_5821.JPEG	n01882714	3	0	58	63
val_5863.JPEG	n01882714	14	6	43	44
val_6076.JPEG	n01882714	0	10	36	63
val_6430.JPEG	n01882714	23	1	58	63
val_6458.JPEG	n01882714	1	20	63	63
val_6578.JPEG	n01882714	6	1	55	60
val_6592.JPEG	n01882714	7	0	56	63
val_6644.JPEG	n01882714	20	11	47	47
val_6748.JPEG	n01882714	1	7	63	63
val_6973.JPEG	n01882714	14	0	63	51
val_7074.JPEG	n01882714	1	0	63	63
val_7132.JPEG	n01882714	3	0	50	63
val_7258.JPEG	n01882714	9	3	41	54
val_7266.JPEG	n01882714	11	0	55	61
val_7477.JPEG	n01882714	10	8	47	56
val_7667.JPEG	n01882714	5	16	54	52
val_7725.JPEG	n01882714	13	12	45	46
val_7842.JPEG	n01882714	0	0	63	63
val_7980.JPEG	n01882714	2	0	62	63
val_8194.JPEG	n01882714	33	41	63	63
val_8252.JPEG	n01882714	21	8	63	63
val_8397.JPEG	n01882714	10	2	43	51
val_8419.JPEG	n01882714	20	1	58	62
val_8432.JPEG	n01882714	18	4	62	63
val_8499.JPEG	n01882714	0	6	28	56
val_9210.JPEG	n01882714	36	6	63	56
val_9580.JPEG	n01882714	0	0	54	63
val_9664.JPEG	n01882714	9	12	50	53
