Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_300.JPEG	n07873807	0	1	63	63
val_337.JPEG	n07873807	0	4	63	59
val_466.JPEG	n07873807	1	19	49	58
val_714.JPEG	n07873807	0	0	63	63
val_927.JPEG	n07873807	0	24	63	63
val_1159.JPEG	n07873807	1	26	63	63
val_1236.JPEG	n07873807	0	7	63	59
val_1488.JPEG	n07873807	0	6	63	53
val_1502.JPEG	n07873807	0	12	63	54
val_1590.JPEG	n07873807	4	9	56	62
val_1868.JPEG	n07873807	12	17	55	48
val_1981.JPEG	n07873807	0	5	63	62
val_2036.JPEG	n07873807	0	4	63	59
val_2679.JPEG	n07873807	19	23	61	51
val_2819.JPEG	n07873807	0	5	63	63
val_2822.JPEG	n07873807	3	0	63	63
val_2862.JPEG	n07873807	0	1	63	63
val_2948.JPEG	n07873807	0	14	63	62
val_3053.JPEG	n07873807	0	1	63	63
val_3070.JPEG	n07873807	0	2	63	55
val_3380.JPEG	n07873807	0	2	63	63
val_3415.JPEG	n07873807	0	0	63	63
val_3435.JPEG	n07873807	0	0	63	60
val_3514.JPEG	n07873807	0	2	63	60
val_3573.JPEG	n07873807	0	5	63	55
val_3732.JPEG	n07873807	0	1	63	63
val_4062.JPEG	n07873807	5	37	24	49
val_4791.JPEG	n07873807	0	0	63	63
val_5586.JPEG	n07873807	0	10	63	53
val_6266.JPEG	n07873807	0	0	63	63
val_6440.JPEG	n07873807	0	6	63	63
val_6756.JPEG	n07873807	12	28	48	54
val_6917.JPEG	n07873807	0	8	63	57
val_6976.JPEG	n07873807	0	5	63	61
val_7488.JPEG	n07873807	0	5	63	63
val_7702.JPEG	n07873807	0	5	63	59
val_8088.JPEG	n07873807	0	2	63	63
val_8150.JPEG	n07873807	0	0	63	63
val_8307.JPEG	n07873807	0	16	63	61
val_8457.JPEG	n07873807	0	10	63	63
val_8466.JPEG	n07873807	0	4	63	55
val_8600.JPEG	n07873807	1	14	63	53
val_8777.JPEG	n07873807	0	0	63	63
val_9099.JPEG	n07873807	12	18	49	50
val_9491.JPEG	n07873807	0	2	63	63
val_9534.JPEG	n07873807	4	12	63	59
val_9737.JPEG	n07873807	0	6	63	63
val_9848.JPEG	n07873807	0	0	63	63
val_9886.JPEG	n07873807	0	0	63	63
val_9888.JPEG	n07873807	0	19	63	63
