Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_188.JPEG	n02233338	0	13	53	52
val_248.JPEG	n02233338	11	1	62	60
val_380.JPEG	n02233338	0	0	63	63
val_387.JPEG	n02233338	0	7	63	47
val_539.JPEG	n02233338	9	4	44	62
val_971.JPEG	n02233338	0	10	56	42
val_1342.JPEG	n02233338	9	3	56	54
val_1482.JPEG	n02233338	19	15	48	54
val_1627.JPEG	n02233338	10	10	47	50
val_1822.JPEG	n02233338	0	26	63	55
val_1907.JPEG	n02233338	27	28	54	55
val_2200.JPEG	n02233338	0	1	63	63
val_2219.JPEG	n02233338	0	16	63	56
val_2831.JPEG	n02233338	17	21	44	43
val_2863.JPEG	n02233338	37	0	63	63
val_2906.JPEG	n02233338	0	0	55	49
val_3135.JPEG	n02233338	13	34	28	52
val_3351.JPEG	n02233338	11	7	45	33
val_3624.JPEG	n02233338	18	24	63	62
val_3625.JPEG	n02233338	13	13	63	44
val_3700.JPEG	n02233338	10	21	59	51
val_3916.JPEG	n02233338	15	8	52	63
val_4077.JPEG	n02233338	0	2	63	58
val_4140.JPEG	n02233338	0	0	63	63
val_4154.JPEG	n02233338	0	0	63	63
val_4163.JPEG	n02233338	22	9	63	50
val_4185.JPEG	n02233338	0	22	63	61
val_4188.JPEG	n02233338	0	17	51	47
val_4293.JPEG	n02233338	21	19	54	43
val_4310.JPEG	n02233338	0	22	57	50
val_4634.JPEG	n02233338	0	1	63	52
val_4782.JPEG	n02233338	15	0	45	63
val_4863.JPEG	n02233338	0	0	63	62
val_4866.JPEG	n02233338	0	1	46	45
val_5550.JPEG	n02233338	0	2	63	62
val_6151.JPEG	n02233338	13	10	63	54
val_6244.JPEG	n02233338	0	1	63	63
val_6252.JPEG	n02233338	41	25	53	37
val_6507.JPEG	n02233338	14	0	53	61
val_6587.JPEG	n02233338	0	23	63	48
val_6671.JPEG	n02233338	27	15	46	45
val_6823.JPEG	n02233338	4	9	55	54
val_7482.JPEG	n02233338	26	21	38	35
val_7818.JPEG	n02233338	29	9	63	63
val_8130.JPEG	n02233338	16	18	38	53
val_8269.JPEG	n02233338	0	0	63	63
val_8927.JPEG	n02233338	10	4	63	63
val_9538.JPEG	n02233338	0	13	63	63
val_9680.JPEG	n02233338	6	7	63	60
val_9836.JPEG	n02233338	0	6	63	54
