Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_131.JPEG	n07871810	0	0	63	59
val_491.JPEG	n07871810	14	4	40	41
val_534.JPEG	n07871810	0	10	63	63
val_628.JPEG	n07871810	9	0	61	63
val_676.JPEG	n07871810	1	2	63	56
val_837.JPEG	n07871810	33	18	55	39
val_964.JPEG	n07871810	10	40	47	55
val_1063.JPEG	n07871810	0	4	63	62
val_1122.JPEG	n07871810	0	13	63	50
val_1655.JPEG	n07871810	0	7	49	54
val_1873.JPEG	n07871810	0	4	63	59
val_2069.JPEG	n07871810	11	20	59	54
val_2183.JPEG	n07871810	20	21	55	46
val_2392.JPEG	n07871810	11	38	50	63
val_2911.JPEG	n07871810	2	20	33	53
val_2924.JPEG	n07871810	0	10	63	63
val_3006.JPEG	n07871810	0	10	47	53
val_3038.JPEG	n07871810	5	17	45	54
val_3580.JPEG	n07871810	0	13	63	50
val_3692.JPEG	n07871810	0	3	63	57
val_3810.JPEG	n07871810	42	0	63	59
val_4015.JPEG	n07871810	23	9	63	58
val_4098.JPEG	n07871810	0	14	43	37
val_4651.JPEG	n07871810	5	13	63	63
val_4816.JPEG	n07871810	0	1	63	61
val_4834.JPEG	n07871810	0	17	31	56
val_5082.JPEG	n07871810	0	34	63	63
val_5305.JPEG	n07871810	24	21	63	59
val_5353.JPEG	n07871810	0	23	40	55
val_5825.JPEG	n07871810	0	31	58	59
val_5880.JPEG	n07871810	14	15	49	62
val_5905.JPEG	n07871810	5	0	56	34
val_6560.JPEG	n07871810	3	16	63	42
val_7026.JPEG	n07871810	0	14	31	47
val_7082.JPEG	n07871810	2	8	28	63
val_7136.JPEG	n07871810	22	4	63	40
val_7162.JPEG	n07871810	0	28	57	55
val_7228.JPEG	n07871810	0	19	33	42
val_7537.JPEG	n07871810	40	16	63	62
val_7564.JPEG	n07871810	0	4	63	37
val_7687.JPEG	n07871810	0	0	55	33
val_7705.JPEG	n07871810	0	11	63	46
val_7783.JPEG	n07871810	0	5	63	63
val_8201.JPEG	n07871810	0	11	63	44
val_8400.JPEG	n07871810	0	14	63	63
val_8535.JPEG	n07871810	0	13	63	62
val_8663.JPEG	n07871810	0	1	63	63
val_8882.JPEG	n07871810	5	7	57	24
val_8911.JPEG	n07871810	13	18	60	55
val_9236.JPEG	n07871810	23	13	41	37
