Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_368.JPEG	n03089624	0	5	63	63
val_745.JPEG	n03089624	0	1	63	63
val_926.JPEG	n03089624	0	0	63	63
val_1047.JPEG	n03089624	0	0	63	63
val_1081.JPEG	n03089624	0	1	63	63
val_1125.JPEG	n03089624	26	30	38	41
val_1345.JPEG	n03089624	0	5	63	63
val_1444.JPEG	n03089624	0	0	63	63
val_1854.JPEG	n03089624	0	0	63	63
val_2135.JPEG	n03089624	7	29	21	51
val_2425.JPEG	n03089624	0	0	63	63
val_2523.JPEG	n03089624	0	6	63	63
val_2553.JPEG	n03089624	0	0	63	63
val_2685.JPEG	n03089624	0	0	63	63
val_2705.JPEG	n03089624	0	1	63	63
val_2722.JPEG	n03089624	1	0	63	63
val_2798.JPEG	n03089624	0	0	63	63
val_3222.JPEG	n03089624	1	0	63	63
val_3260.JPEG	n03089624	0	0	63	63
val_3803.JPEG	n03089624	0	0	63	63
val_3994.JPEG	n03089624	46	12	49	27
val_4007.JPEG	n03089624	0	0	63	63
val_4071.JPEG	n03089624	0	0	63	63
val_4108.JPEG	n03089624	0	11	63	63
val_4177.JPEG	n03089624	0	0	63	63
val_4441.JPEG	n03089624	15	22	55	42
val_4457.JPEG	n03089624	0	1	63	63
val_4624.JPEG	n03089624	1	0	63	63
val_5255.JPEG	n03089624	0	0	63	63
val_5435.JPEG	n03089624	0	1	63	63
val_5560.JPEG	n03089624	0	1	63	63
val_5623.JPEG	n03089624	0	1	63	63
val_5876.JPEG	n03089624	1	0	63	63
val_6812.JPEG	n03089624	0	0	63	63
val_7487.JPEG	n03089624	28	0	63	63
val_7521.JPEG	n03089624	0	1	63	63
val_7862.JPEG	n03089624	12	0	63	63
val_7903.JPEG	n03089624	0	0	63	63
val_7955.JPEG	n03089624	3	0	11	11
val_8082.JPEG	n03089624	0	0	63	63
val_8417.JPEG	n03089624	30	29	36	35
val_8480.JPEG	n03089624	0	0	63	63
val_8496.JPEG	n03089624	0	1	63	63
val_8800.JPEG	n03089624	0	0	63	63
val_8859.JPEG	n03089624	0	0	63	63
val_9005.JPEG	n03089624	0	0	63	63
val_9126.JPEG	n03089624	0	0	63	63
val_9315.JPEG	n03089624	0	0	63	63
val_9726.JPEG	n03089624	0	0	63	63
val_9935.JPEG	n03089624	7	28	36	51
