Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_50.JPEG	n01774750	0	12	63	51
val_205.JPEG	n01774750	12	1	57	63
val_343.JPEG	n01774750	1	22	63	59
val_372.JPEG	n01774750	25	29	40	36
val_399.JPEG	n01774750	19	32	41	63
val_844.JPEG	n01774750	29	16	44	44
val_868.JPEG	n01774750	11	23	62	62
val_891.JPEG	n01774750	0	1	63	63
val_1127.JPEG	n01774750	13	6	63	57
val_1344.JPEG	n01774750	0	0	63	63
val_1661.JPEG	n01774750	5	21	63	62
val_2314.JPEG	n01774750	2	0	63	63
val_2585.JPEG	n01774750	0	0	63	63
val_2641.JPEG	n01774750	1	3	63	59
val_2719.JPEG	n01774750	0	1	63	63
val_3030.JPEG	n01774750	13	13	54	63
val_3300.JPEG	n01774750	0	10	63	52
val_3512.JPEG	n01774750	0	3	43	59
val_3607.JPEG	n01774750	0	20	53	50
val_3815.JPEG	n01774750	4	24	57	49
val_4060.JPEG	n01774750	35	24	44	36
val_4267.JPEG	n01774750	17	25	47	54
val_4348.JPEG	n01774750	0	15	63	55
val_4786.JPEG	n01774750	0	10	63	58
val_4988.JPEG	n01774750	0	1	63	63
val_5048.JPEG	n01774750	1	0	63	63
val_5510.JPEG	n01774750	0	1	63	63
val_5595.JPEG	n01774750	20	18	63	48
val_5839.JPEG	n01774750	0	20	55	63
val_5866.JPEG	n01774750	0	9	55	63
val_5920.JPEG	n01774750	8	10	63	63
val_5988.JPEG	n01774750	2	7	56	63
val_6375.JPEG	n01774750	2	16	48	63
val_6704.JPEG	n01774750	0	9	63	50
val_6930.JPEG	n01774750	0	5	63	60
val_6971.JPEG	n01774750	5	16	57	48
val_7336.JPEG	n01774750	14	8	56	49
val_7692.JPEG	n01774750	4	0	62	59
val_7753.JPEG	n01774750	0	32	25	60
val_7767.JPEG	n01774750	0	1	63	63
val_7853.JPEG	n01774750	8	24	60	61
val_7966.JPEG	n01774750	0	8	63	58
val_8089.JPEG	n01774750	1	0	63	63
val_8209.JPEG	n01774750	21	37	61	62
val_8689.JPEG	n01774750	18	4	56	63
val_8896.JPEG	n01774750	4	1	63	63
val_9124.JPEG	n01774750	5	0	59	63
val_9319.JPEG	n01774750	9	11	57	52
val_9327.JPEG	n01774750	6	30	52	63
val_9587.JPEG	n01774750	3	0	63	39
