Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_69.JPEG	n03126707	46	1	63	40
val_392.JPEG	n03126707	13	16	58	63
val_1146.JPEG	n03126707	26	0	51	40
val_1453.JPEG	n03126707	0	2	63	52
val_1503.JPEG	n03126707	12	0	51	63
val_1844.JPEG	n03126707	0	7	63	55
val_1857.JPEG	n03126707	34	14	47	31
val_2289.JPEG	n03126707	0	10	39	63
val_3140.JPEG	n03126707	0	16	63	62
val_3151.JPEG	n03126707	3	0	45	63
val_3755.JPEG	n03126707	11	0	45	63
val_3804.JPEG	n03126707	17	1	63	63
val_3974.JPEG	n03126707	7	0	63	55
val_4099.JPEG	n03126707	1	6	63	61
val_4114.JPEG	n03126707	31	23	61	63
val_5341.JPEG	n03126707	11	0	44	34
val_5404.JPEG	n03126707	15	16	44	58
val_5678.JPEG	n03126707	31	37	37	63
val_5690.JPEG	n03126707	18	0	46	54
val_5894.JPEG	n03126707	51	43	63	63
val_6306.JPEG	n03126707	1	0	63	63
val_6454.JPEG	n03126707	0	6	63	57
val_6584.JPEG	n03126707	0	0	63	63
val_6753.JPEG	n03126707	20	0	44	57
val_7057.JPEG	n03126707	0	12	63	61
val_7098.JPEG	n03126707	1	5	39	54
val_7274.JPEG	n03126707	12	0	62	63
val_7302.JPEG	n03126707	20	7	44	52
val_7370.JPEG	n03126707	1	4	63	63
val_7682.JPEG	n03126707	33	8	63	22
val_8104.JPEG	n03126707	47	0	63	61
val_8220.JPEG	n03126707	10	0	63	63
val_8224.JPEG	n03126707	0	1	63	62
val_8498.JPEG	n03126707	26	0	37	28
val_8623.JPEG	n03126707	0	15	63	50
val_8624.JPEG	n03126707	0	4	63	63
val_8763.JPEG	n03126707	16	10	49	51
val_8928.JPEG	n03126707	37	7	63	35
val_9050.JPEG	n03126707	14	0	32	58
val_9051.JPEG	n03126707	11	8	63	63
val_9060.JPEG	n03126707	0	3	56	53
val_9063.JPEG	n03126707	32	3	63	31
val_9121.JPEG	n03126707	0	17	63	63
val_9245.JPEG	n03126707	0	9	63	54
val_9570.JPEG	n03126707	11	0	41	57
val_9594.JPEG	n03126707	5	7	56	56
val_9635.JPEG	n03126707	34	9	46	48
val_9728.JPEG	n03126707	28	0	55	63
val_9902.JPEG	n03126707	1	1	63	63
val_9917.JPEG	n03126707	49	0	60	63
