Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_46.JPEG	n04376876	5	9	63	23
val_173.JPEG	n04376876	0	25	63	37
val_373.JPEG	n04376876	34	1	40	53
val_658.JPEG	n04376876	34	0	60	48
val_673.JPEG	n04376876	21	0	44	63
val_760.JPEG	n04376876	2	18	43	56
val_820.JPEG	n04376876	0	11	63	56
val_1055.JPEG	n04376876	0	3	63	63
val_1515.JPEG	n04376876	13	7	45	52
val_1598.JPEG	n04376876	1	20	60	44
val_2147.JPEG	n04376876	24	40	42	63
val_2518.JPEG	n04376876	5	15	63	41
val_2655.JPEG	n04376876	54	8	62	47
val_2763.JPEG	n04376876	43	23	63	40
val_2786.JPEG	n04376876	5	30	9	45
val_3082.JPEG	n04376876	26	22	29	46
val_3391.JPEG	n04376876	0	26	53	35
val_3410.JPEG	n04376876	30	40	63	52
val_3587.JPEG	n04376876	0	6	63	39
val_4095.JPEG	n04376876	48	12	63	54
val_4170.JPEG	n04376876	1	0	63	21
val_4182.JPEG	n04376876	0	26	63	44
val_4337.JPEG	n04376876	23	34	49	43
val_4439.JPEG	n04376876	6	46	21	51
val_4515.JPEG	n04376876	4	0	63	63
val_4671.JPEG	n04376876	23	39	43	44
val_4904.JPEG	n04376876	0	43	63	63
val_5269.JPEG	n04376876	16	20	60	39
val_5273.JPEG	n04376876	30	4	40	63
val_5479.JPEG	n04376876	37	34	42	50
val_6361.JPEG	n04376876	0	3	40	57
val_6792.JPEG	n04376876	27	12	50	52
val_6858.JPEG	n04376876	18	7	26	63
val_6883.JPEG	n04376876	0	31	32	44
val_7383.JPEG	n04376876	38	9	50	29
val_7492.JPEG	n04376876	6	0	34	28
val_7502.JPEG	n04376876	0	0	63	41
val_7566.JPEG	n04376876	21	31	63	46
val_7747.JPEG	n04376876	2	3	61	62
val_8451.JPEG	n04376876	0	0	37	28
val_8500.JPEG	n04376876	0	14	63	47
val_8650.JPEG	n04376876	0	6	25	63
val_8735.JPEG	n04376876	0	17	63	45
val_8795.JPEG	n04376876	0	4	63	18
val_8855.JPEG	n04376876	0	10	63	37
val_8915.JPEG	n04376876	8	0	63	63
val_9037.JPEG	n04376876	27	23	42	48
val_9247.JPEG	n04376876	10	8	39	46
val_9356.JPEG	n04376876	33	10	50	33
val_9661.JPEG	n04376876	58	12	63	25
