Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_817.JPEG	n04501370	4	2	63	63
val_917.JPEG	n04501370	6	0	53	63
val_1012.JPEG	n04501370	9	0	61	63
val_1051.JPEG	n04501370	0	11	47	63
val_1199.JPEG	n04501370	15	0	47	63
val_1470.JPEG	n04501370	2	0	57	63
val_1623.JPEG	n04501370	10	4	55	63
val_1786.JPEG	n04501370	40	10	62	59
val_2233.JPEG	n04501370	0	1	63	63
val_2443.JPEG	n04501370	0	0	63	63
val_2664.JPEG	n04501370	0	0	63	62
val_2693.JPEG	n04501370	0	0	63	63
val_2923.JPEG	n04501370	14	8	48	56
val_3484.JPEG	n04501370	25	11	63	63
val_3503.JPEG	n04501370	8	30	37	63
val_3923.JPEG	n04501370	6	9	41	63
val_3952.JPEG	n04501370	6	0	63	63
val_3966.JPEG	n04501370	13	12	56	40
val_4041.JPEG	n04501370	0	5	61	63
val_4276.JPEG	n04501370	20	26	49	47
val_4448.JPEG	n04501370	1	0	62	63
val_4502.JPEG	n04501370	0	11	25	41
val_4700.JPEG	n04501370	22	1	46	63
val_4781.JPEG	n04501370	7	28	35	59
val_5060.JPEG	n04501370	13	30	53	56
val_5100.JPEG	n04501370	0	5	31	63
val_5208.JPEG	n04501370	1	0	62	63
val_5278.JPEG	n04501370	10	11	61	56
val_5412.JPEG	n04501370	24	18	52	63
val_5697.JPEG	n04501370	1	20	33	59
val_5746.JPEG	n04501370	35	35	57	54
val_5800.JPEG	n04501370	0	0	58	63
val_6240.JPEG	n04501370	0	7	30	63
val_6241.JPEG	n04501370	16	12	43	63
val_6536.JPEG	n04501370	0	0	63	63
val_7586.JPEG	n04501370	21	22	39	54
val_7720.JPEG	n04501370	13	6	45	52
val_7861.JPEG	n04501370	3	0	63	63
val_8021.JPEG	n04501370	4	1	62	63
val_8280.JPEG	n04501370	3	3	61	63
val_8408.JPEG	n04501370	7	0	49	41
val_8514.JPEG	n04501370	50	33	63	63
val_8536.JPEG	n04501370	0	0	63	63
val_8687.JPEG	n04501370	40	4	63	60
val_8719.JPEG	n04501370	0	0	19	63
val_8974.JPEG	n04501370	0	0	63	63
val_8988.JPEG	n04501370	0	0	63	63
val_9272.JPEG	n04501370	0	21	31	44
val_9381.JPEG	n04501370	32	24	63	63
val_9850.JPEG	n04501370	8	6	53	60
