Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_152.JPEG	n02113799	19	35	35	63
val_241.JPEG	n02113799	13	40	33	53
val_259.JPEG	n02113799	36	12	63	63
val_863.JPEG	n02113799	0	15	63	63
val_897.JPEG	n02113799	1	0	62	51
val_998.JPEG	n02113799	0	26	20	60
val_1485.JPEG	n02113799	14	2	50	63
val_1689.JPEG	n02113799	0	0	51	63
val_1705.JPEG	n02113799	3	7	58	63
val_1826.JPEG	n02113799	3	8	25	47
val_1828.JPEG	n02113799	26	1	63	63
val_1858.JPEG	n02113799	3	13	32	62
val_2340.JPEG	n02113799	22	16	52	51
val_2422.JPEG	n02113799	0	8	62	55
val_2654.JPEG	n02113799	13	18	47	38
val_2780.JPEG	n02113799	0	23	44	60
val_3059.JPEG	n02113799	20	5	48	63
val_3308.JPEG	n02113799	42	27	63	58
val_3582.JPEG	n02113799	1	1	63	63
val_3597.JPEG	n02113799	4	11	50	63
val_3836.JPEG	n02113799	0	28	60	59
val_3922.JPEG	n02113799	4	9	56	40
val_3962.JPEG	n02113799	1	0	63	63
val_4103.JPEG	n02113799	2	8	43	63
val_4587.JPEG	n02113799	8	4	61	59
val_4746.JPEG	n02113799	13	19	52	54
val_5045.JPEG	n02113799	0	0	61	63
val_5356.JPEG	n02113799	23	25	49	62
val_5757.JPEG	n02113799	0	8	46	57
val_5991.JPEG	n02113799	0	10	57	45
val_6050.JPEG	n02113799	0	17	44	47
val_6702.JPEG	n02113799	4	1	63	63
val_6778.JPEG	n02113799	19	36	53	59
val_6811.JPEG	n02113799	4	0	63	63
val_6851.JPEG	n02113799	0	21	45	63
val_7083.JPEG	n02113799	7	4	62	62
val_7234.JPEG	n02113799	11	0	50	63
val_7277.JPEG	n02113799	5	1	63	63
val_7510.JPEG	n02113799	0	5	43	61
val_7882.JPEG	n02113799	5	22	54	63
val_8611.JPEG	n02113799	17	12	53	58
val_8633.JPEG	n02113799	0	0	54	63
val_8640.JPEG	n02113799	0	1	63	63
val_8736.JPEG	n02113799	0	10	63	60
val_9007.JPEG	n02113799	27	25	49	63
val_9392.JPEG	n02113799	12	5	59	63
val_9444.JPEG	n02113799	33	0	61	63
val_9542.JPEG	n02113799	5	4	63	63
val_9720.JPEG	n02113799	0	0	60	63
val_9844.JPEG	n02113799	0	13	33	34
