Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_191.JPEG	n01910747	6	6	63	45
val_208.JPEG	n01910747	0	19	15	36
val_245.JPEG	n01910747	6	0	58	63
val_384.JPEG	n01910747	3	0	63	57
val_1053.JPEG	n01910747	7	0	61	63
val_1086.JPEG	n01910747	13	19	62	54
val_1376.JPEG	n01910747	0	14	59	47
val_1695.JPEG	n01910747	0	0	59	63
val_2014.JPEG	n01910747	0	20	59	55
val_2159.JPEG	n01910747	13	1	63	63
val_2607.JPEG	n01910747	6	31	56	63
val_2608.JPEG	n01910747	0	0	63	57
val_3041.JPEG	n01910747	1	16	63	54
val_3383.JPEG	n01910747	0	0	63	63
val_3521.JPEG	n01910747	16	12	63	43
val_3627.JPEG	n01910747	0	18	35	56
val_3759.JPEG	n01910747	8	10	57	51
val_3793.JPEG	n01910747	7	1	63	46
val_3947.JPEG	n01910747	0	9	55	53
val_4070.JPEG	n01910747	0	1	63	63
val_4260.JPEG	n01910747	4	10	39	42
val_4466.JPEG	n01910747	5	16	63	56
val_4496.JPEG	n01910747	16	20	50	45
val_4876.JPEG	n01910747	0	1	63	53
val_5250.JPEG	n01910747	33	6	38	11
val_5281.JPEG	n01910747	15	15	47	34
val_5379.JPEG	n01910747	16	5	59	62
val_5411.JPEG	n01910747	10	6	59	52
val_5781.JPEG	n01910747	41	29	63	63
val_5957.JPEG	n01910747	0	8	63	48
val_6042.JPEG	n01910747	0	7	63	50
val_6549.JPEG	n01910747	17	6	63	53
val_6561.JPEG	n01910747	52	23	63	55
val_6634.JPEG	n01910747	0	1	63	63
val_6783.JPEG	n01910747	1	5	63	62
val_6822.JPEG	n01910747	0	40	36	63
val_7424.JPEG	n01910747	23	21	52	52
val_7671.JPEG	n01910747	0	12	63	63
val_7804.JPEG	n01910747	6	1	63	55
val_7881.JPEG	n01910747	1	0	63	63
val_7951.JPEG	n01910747	0	2	63	63
val_8354.JPEG	n01910747	14	17	59	58
val_8506.JPEG	n01910747	0	8	63	56
val_8909.JPEG	n01910747	0	7	13	25
val_9386.JPEG	n01910747	0	33	9	44
val_9390.JPEG	n01910747	24	21	57	63
val_9535.JPEG	n01910747	0	19	63	55
val_9782.JPEG	n01910747	4	0	54	63
val_9885.JPEG	n01910747	37	27	54	50
val_9986.JPEG	n01910747	5	0	61	59
