Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_743.JPEG	n02106662	0	0	63	58
val_876.JPEG	n02106662	0	0	63	63
val_885.JPEG	n02106662	11	1	61	63
val_1180.JPEG	n02106662	7	0	58	63
val_1196.JPEG	n02106662	0	1	63	62
val_1462.JPEG	n02106662	22	13	63	63
val_1606.JPEG	n02106662	23	38	39	63
val_1892.JPEG	n02106662	2	0	63	63
val_2021.JPEG	n02106662	0	3	58	63
val_2356.JPEG	n02106662	16	0	52	63
val_2547.JPEG	n02106662	9	0	57	63
val_2994.JPEG	n02106662	0	1	55	63
val_3574.JPEG	n02106662	0	0	63	63
val_3641.JPEG	n02106662	33	4	60	63
val_3728.JPEG	n02106662	13	10	54	58
val_4120.JPEG	n02106662	13	12	63	57
val_4123.JPEG	n02106662	4	38	30	63
val_4262.JPEG	n02106662	28	1	63	63
val_4402.JPEG	n02106662	0	6	63	53
val_4427.JPEG	n02106662	12	21	40	63
val_4950.JPEG	n02106662	21	10	54	63
val_5262.JPEG	n02106662	22	29	44	63
val_5280.JPEG	n02106662	0	20	60	47
val_5416.JPEG	n02106662	30	33	63	62
val_5434.JPEG	n02106662	5	0	63	63
val_5716.JPEG	n02106662	2	7	50	44
val_5720.JPEG	n02106662	32	19	37	30
val_5854.JPEG	n02106662	0	5	41	59
val_5872.JPEG	n02106662	7	8	63	63
val_6222.JPEG	n02106662	0	9	38	53
val_6264.JPEG	n02106662	32	35	63	63
val_6508.JPEG	n02106662	0	13	42	63
val_6557.JPEG	n02106662	14	17	63	53
val_6819.JPEG	n02106662	17	19	57	56
val_7021.JPEG	n02106662	0	22	63	48
val_7658.JPEG	n02106662	0	5	63	63
val_7677.JPEG	n02106662	7	0	63	63
val_7758.JPEG	n02106662	31	10	63	63
val_8084.JPEG	n02106662	0	3	55	63
val_8246.JPEG	n02106662	28	39	43	63
val_8344.JPEG	n02106662	20	35	48	55
val_8507.JPEG	n02106662	0	3	63	63
val_8673.JPEG	n02106662	9	0	51	63
val_9084.JPEG	n02106662	21	7	48	63
val_9154.JPEG	n02106662	7	0	61	63
val_9330.JPEG	n02106662	0	2	63	61
val_9454.JPEG	n02106662	0	0	63	63
val_9533.JPEG	n02106662	2	0	63	63
val_9708.JPEG	n02106662	30	23	63	57
val_9983.JPEG	n02106662	4	1	63	63
