Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_8.JPEG	n04146614	0	31	60	60
val_99.JPEG	n04146614	0	12	49	63
val_332.JPEG	n04146614	0	6	37	63
val_353.JPEG	n04146614	0	1	35	60
val_914.JPEG	n04146614	0	27	34	63
val_957.JPEG	n04146614	0	7	61	53
val_1097.JPEG	n04146614	3	8	63	63
val_1182.JPEG	n04146614	0	20	63	43
val_1815.JPEG	n04146614	0	12	61	62
val_1942.JPEG	n04146614	17	6	63	63
val_1947.JPEG	n04146614	0	5	63	58
val_2137.JPEG	n04146614	0	1	63	63
val_2783.JPEG	n04146614	0	20	63	60
val_2858.JPEG	n04146614	0	22	63	45
val_3046.JPEG	n04146614	0	22	63	55
val_3065.JPEG	n04146614	4	15	41	54
val_3771.JPEG	n04146614	14	19	46	47
val_3905.JPEG	n04146614	0	0	61	63
val_4539.JPEG	n04146614	3	18	40	46
val_4664.JPEG	n04146614	0	0	63	63
val_4722.JPEG	n04146614	0	7	63	63
val_4770.JPEG	n04146614	0	6	63	55
val_4811.JPEG	n04146614	0	13	63	59
val_5103.JPEG	n04146614	9	14	54	63
val_5215.JPEG	n04146614	0	15	63	62
val_5331.JPEG	n04146614	0	12	63	63
val_5901.JPEG	n04146614	0	20	63	43
val_6071.JPEG	n04146614	0	3	63	63
val_6286.JPEG	n04146614	0	6	63	63
val_6434.JPEG	n04146614	12	6	63	61
val_6777.JPEG	n04146614	0	4	63	61
val_6885.JPEG	n04146614	29	14	63	54
val_7170.JPEG	n04146614	20	7	63	56
val_7331.JPEG	n04146614	0	1	63	63
val_7752.JPEG	n04146614	0	1	63	60
val_7937.JPEG	n04146614	4	16	62	56
val_7944.JPEG	n04146614	14	29	37	46
val_7968.JPEG	n04146614	0	0	63	63
val_8588.JPEG	n04146614	0	0	63	63
val_8659.JPEG	n04146614	0	22	63	51
val_8798.JPEG	n04146614	0	15	63	56
val_8914.JPEG	n04146614	0	5	63	59
val_9047.JPEG	n04146614	0	5	63	63
val_9129.JPEG	n04146614	1	0	63	63
val_9497.JPEG	n04146614	23	6	63	50
val_9500.JPEG	n04146614	12	11	53	56
val_9551.JPEG	n04146614	0	9	63	63
val_9753.JPEG	n04146614	0	19	63	58
val_9955.JPEG	n04146614	30	26	54	54
val_9988.JPEG	n04146614	0	0	63	63
