Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_155.JPEG	n03599486	0	11	63	63
val_463.JPEG	n03599486	0	0	63	63
val_648.JPEG	n03599486	21	16	53	46
val_722.JPEG	n03599486	0	4	63	63
val_1350.JPEG	n03599486	0	1	63	63
val_1524.JPEG	n03599486	12	39	25	57
val_1813.JPEG	n03599486	6	0	49	63
val_1860.JPEG	n03599486	0	16	51	55
val_2447.JPEG	n03599486	3	2	54	63
val_2463.JPEG	n03599486	0	10	63	63
val_2510.JPEG	n03599486	28	15	63	54
val_2802.JPEG	n03599486	17	10	63	60
val_2896.JPEG	n03599486	0	25	25	55
val_3375.JPEG	n03599486	0	0	63	63
val_3826.JPEG	n03599486	5	24	63	60
val_3848.JPEG	n03599486	16	9	49	63
val_3973.JPEG	n03599486	11	28	63	63
val_4069.JPEG	n03599486	24	36	43	60
val_4175.JPEG	n03599486	12	5	49	57
val_4214.JPEG	n03599486	3	9	56	63
val_4329.JPEG	n03599486	2	40	56	63
val_4396.JPEG	n03599486	3	0	63	63
val_4422.JPEG	n03599486	0	6	47	63
val_4884.JPEG	n03599486	2	13	63	63
val_4955.JPEG	n03599486	4	8	63	59
val_4992.JPEG	n03599486	5	0	53	63
val_5330.JPEG	n03599486	6	5	63	61
val_5646.JPEG	n03599486	3	12	61	63
val_5893.JPEG	n03599486	12	9	56	52
val_5996.JPEG	n03599486	33	1	63	61
val_6012.JPEG	n03599486	0	2	63	60
val_6134.JPEG	n03599486	0	13	63	63
val_6242.JPEG	n03599486	0	3	63	63
val_6327.JPEG	n03599486	35	8	63	55
val_6521.JPEG	n03599486	9	10	63	53
val_7011.JPEG	n03599486	8	10	63	61
val_7072.JPEG	n03599486	0	4	63	61
val_7399.JPEG	n03599486	11	16	50	63
val_7873.JPEG	n03599486	0	12	63	63
val_7990.JPEG	n03599486	0	6	61	62
val_8329.JPEG	n03599486	0	15	49	53
val_8460.JPEG	n03599486	2	17	63	63
val_8765.JPEG	n03599486	1	39	63	63
val_8775.JPEG	n03599486	21	16	52	63
val_9065.JPEG	n03599486	20	21	35	43
val_9193.JPEG	n03599486	54	30	63	62
val_9344.JPEG	n03599486	1	1	63	37
val_9355.JPEG	n03599486	0	0	63	63
val_9403.JPEG	n03599486	2	6	63	59
val_9633.JPEG	n03599486	6	0	59	63
