Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_3.JPEG	n02808440	3	3	63	63
val_4.JPEG	n02808440	9	27	63	48
val_60.JPEG	n02808440	0	16	63	50
val_383.JPEG	n02808440	16	33	63	63
val_716.JPEG	n02808440	0	0	63	63
val_1022.JPEG	n02808440	0	11	63	63
val_1220.JPEG	n02808440	0	13	63	63
val_1357.JPEG	n02808440	0	19	63	53
val_1484.JPEG	n02808440	0	5	63	63
val_1493.JPEG	n02808440	9	26	51	57
val_1723.JPEG	n02808440	0	1	63	63
val_1795.JPEG	n02808440	0	17	63	53
val_2214.JPEG	n02808440	0	17	63	63
val_2220.JPEG	n02808440	0	38	63	63
val_2260.JPEG	n02808440	0	43	53	63
val_2320.JPEG	n02808440	0	7	63	63
val_2435.JPEG	n02808440	0	21	63	41
val_2484.JPEG	n02808440	0	5	63	63
val_2912.JPEG	n02808440	0	34	63	63
val_3037.JPEG	n02808440	0	9	63	63
val_3039.JPEG	n02808440	0	11	63	63
val_3087.JPEG	n02808440	0	25	63	59
val_3318.JPEG	n02808440	0	17	35	56
val_3743.JPEG	n02808440	0	33	63	63
val_4273.JPEG	n02808440	0	29	63	63
val_4662.JPEG	n02808440	11	12	63	60
val_4874.JPEG	n02808440	5	37	58	63
val_4957.JPEG	n02808440	0	24	63	63
val_4994.JPEG	n02808440	14	46	63	63
val_5013.JPEG	n02808440	17	32	63	61
val_5030.JPEG	n02808440	12	36	53	44
val_5051.JPEG	n02808440	0	31	53	63
val_5238.JPEG	n02808440	5	45	41	62
val_5348.JPEG	n02808440	0	14	63	63
val_5352.JPEG	n02808440	0	9	63	52
val_5815.JPEG	n02808440	4	52	53	63
val_6150.JPEG	n02808440	26	10	63	63
val_6711.JPEG	n02808440	0	58	60	63
val_6766.JPEG	n02808440	0	22	42	56
val_7504.JPEG	n02808440	6	16	63	63
val_7620.JPEG	n02808440	0	25	63	61
val_7716.JPEG	n02808440	0	26	63	63
val_7986.JPEG	n02808440	0	25	63	63
val_8357.JPEG	n02808440	5	11	63	63
val_9052.JPEG	n02808440	0	29	63	63
val_9188.JPEG	n02808440	7	32	63	63
val_9203.JPEG	n02808440	0	11	63	58
val_9377.JPEG	n02808440	25	53	62	63
val_9787.JPEG	n02808440	6	9	63	63
val_9875.JPEG	n02808440	0	0	63	62
