Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_35.JPEG	n02977058	7	23	63	63
val_506.JPEG	n02977058	0	0	63	61
val_601.JPEG	n02977058	9	4	56	63
val_1285.JPEG	n02977058	0	0	63	63
val_1449.JPEG	n02977058	0	0	63	63
val_1672.JPEG	n02977058	1	0	63	63
val_1756.JPEG	n02977058	31	0	46	48
val_1913.JPEG	n02977058	5	1	62	63
val_2350.JPEG	n02977058	14	3	43	63
val_2455.JPEG	n02977058	44	0	63	58
val_2622.JPEG	n02977058	0	0	63	63
val_2815.JPEG	n02977058	1	0	61	63
val_2878.JPEG	n02977058	6	0	53	63
val_3246.JPEG	n02977058	0	0	63	63
val_3288.JPEG	n02977058	0	11	63	63
val_3320.JPEG	n02977058	6	1	55	63
val_3423.JPEG	n02977058	35	8	57	63
val_3693.JPEG	n02977058	4	0	55	63
val_3754.JPEG	n02977058	19	2	63	63
val_3920.JPEG	n02977058	0	0	63	63
val_3991.JPEG	n02977058	0	0	63	63
val_4010.JPEG	n02977058	0	0	63	63
val_5162.JPEG	n02977058	24	22	54	50
val_5290.JPEG	n02977058	29	20	47	63
val_5296.JPEG	n02977058	0	11	63	63
val_5554.JPEG	n02977058	11	3	56	63
val_5737.JPEG	n02977058	17	21	50	63
val_6337.JPEG	n02977058	13	10	34	63
val_6569.JPEG	n02977058	20	14	47	47
val_6619.JPEG	n02977058	10	0	63	60
val_6742.JPEG	n02977058	38	25	63	63
val_6743.JPEG	n02977058	0	0	63	63
val_6755.JPEG	n02977058	19	0	52	63
val_6786.JPEG	n02977058	7	15	36	58
val_6919.JPEG	n02977058	15	0	53	63
val_6934.JPEG	n02977058	4	0	62	63
val_6984.JPEG	n02977058	0	4	63	63
val_7087.JPEG	n02977058	18	0	48	63
val_7123.JPEG	n02977058	1	16	20	61
val_7198.JPEG	n02977058	22	15	31	29
val_7378.JPEG	n02977058	11	0	52	63
val_7382.JPEG	n02977058	7	0	61	63
val_7730.JPEG	n02977058	10	0	63	63
val_8247.JPEG	n02977058	23	0	53	57
val_8352.JPEG	n02977058	11	8	50	57
val_8625.JPEG	n02977058	2	0	60	63
val_8802.JPEG	n02977058	33	18	54	54
val_8827.JPEG	n02977058	31	8	50	41
val_9280.JPEG	n02977058	0	1	63	63
val_9637.JPEG	n02977058	0	4	61	60
