Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_159.JPEG	n02666196	0	0	63	63
val_596.JPEG	n02666196	0	0	63	63
val_903.JPEG	n02666196	0	11	63	52
val_1130.JPEG	n02666196	0	0	63	63
val_1518.JPEG	n02666196	0	0	63	63
val_1646.JPEG	n02666196	42	0	59	46
val_1652.JPEG	n02666196	0	0	63	63
val_1750.JPEG	n02666196	0	5	63	54
val_1937.JPEG	n02666196	11	0	23	11
val_2127.JPEG	n02666196	38	0	63	63
val_2221.JPEG	n02666196	0	8	63	54
val_2255.JPEG	n02666196	1	15	43	58
val_2387.JPEG	n02666196	0	0	63	63
val_2601.JPEG	n02666196	0	1	63	63
val_2842.JPEG	n02666196	0	18	40	47
val_2918.JPEG	n02666196	0	11	63	63
val_2992.JPEG	n02666196	0	0	63	63
val_3040.JPEG	n02666196	0	16	63	63
val_3680.JPEG	n02666196	27	0	63	63
val_4021.JPEG	n02666196	20	0	56	63
val_4088.JPEG	n02666196	1	0	63	63
val_4443.JPEG	n02666196	0	17	63	45
val_4543.JPEG	n02666196	0	1	63	63
val_4960.JPEG	n02666196	0	1	63	63
val_5138.JPEG	n02666196	5	5	39	25
val_5307.JPEG	n02666196	0	0	63	61
val_5360.JPEG	n02666196	0	10	63	45
val_5804.JPEG	n02666196	0	0	63	48
val_6083.JPEG	n02666196	0	10	63	60
val_6414.JPEG	n02666196	0	30	43	63
val_6511.JPEG	n02666196	0	2	63	62
val_6631.JPEG	n02666196	0	0	63	63
val_6800.JPEG	n02666196	0	1	63	63
val_7019.JPEG	n02666196	26	19	41	32
val_7101.JPEG	n02666196	0	1	63	63
val_7406.JPEG	n02666196	0	0	62	62
val_7700.JPEG	n02666196	3	13	63	58
val_7727.JPEG	n02666196	22	10	44	47
val_8099.JPEG	n02666196	0	0	63	63
val_8229.JPEG	n02666196	5	17	61	63
val_8257.JPEG	n02666196	0	6	63	36
val_8564.JPEG	n02666196	0	3	63	60
val_8863.JPEG	n02666196	1	5	63	59
val_8925.JPEG	n02666196	20	0	42	51
val_9230.JPEG	n02666196	0	0	63	63
val_9353.JPEG	n02666196	13	33	48	61
val_9717.JPEG	n02666196	0	11	63	53
val_9758.JPEG	n02666196	0	4	63	63
val_9958.JPEG	n02666196	0	14	63	50
val_9964.JPEG	n02666196	0	0	63	63
