Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_61.JPEG	n07579787	0	3	63	60
val_226.JPEG	n07579787	0	9	63	63
val_684.JPEG	n07579787	0	14	63	51
val_689.JPEG	n07579787	0	36	22	58
val_915.JPEG	n07579787	0	20	63	63
val_1193.JPEG	n07579787	5	11	60	55
val_1454.JPEG	n07579787	0	10	63	54
val_1608.JPEG	n07579787	0	18	63	63
val_1715.JPEG	n07579787	0	2	63	63
val_2187.JPEG	n07579787	0	8	63	63
val_2338.JPEG	n07579787	17	14	63	63
val_2501.JPEG	n07579787	0	3	63	61
val_2533.JPEG	n07579787	7	48	54	63
val_2555.JPEG	n07579787	0	0	63	63
val_2755.JPEG	n07579787	0	0	63	62
val_2775.JPEG	n07579787	1	1	63	63
val_2793.JPEG	n07579787	0	2	63	62
val_2955.JPEG	n07579787	0	11	63	63
val_3534.JPEG	n07579787	0	23	63	63
val_3585.JPEG	n07579787	0	3	63	63
val_3632.JPEG	n07579787	4	4	63	63
val_3748.JPEG	n07579787	0	8	59	63
val_4192.JPEG	n07579787	0	1	63	63
val_4541.JPEG	n07579787	0	4	63	63
val_4559.JPEG	n07579787	0	0	63	63
val_4771.JPEG	n07579787	30	33	63	63
val_4929.JPEG	n07579787	0	0	63	63
val_4941.JPEG	n07579787	0	9	63	57
val_5547.JPEG	n07579787	0	21	63	60
val_5739.JPEG	n07579787	0	6	63	63
val_5767.JPEG	n07579787	0	0	63	63
val_5795.JPEG	n07579787	0	28	63	63
val_6026.JPEG	n07579787	0	5	63	63
val_6107.JPEG	n07579787	32	26	63	50
val_6175.JPEG	n07579787	1	18	63	46
val_6341.JPEG	n07579787	0	17	63	63
val_6421.JPEG	n07579787	0	40	63	57
val_7023.JPEG	n07579787	10	7	63	45
val_7206.JPEG	n07579787	0	7	63	54
val_7651.JPEG	n07579787	1	5	62	59
val_7929.JPEG	n07579787	0	6	53	51
val_8057.JPEG	n07579787	0	5	63	60
val_8322.JPEG	n07579787	0	0	63	63
val_8420.JPEG	n07579787	0	6	63	59
val_8571.JPEG	n07579787	0	5	63	63
val_8996.JPEG	n07579787	0	1	63	63
val_9473.JPEG	n07579787	0	29	54	52
val_9595.JPEG	n07579787	0	6	63	63
val_9781.JPEG	n07579787	0	10	63	63
val_9889.JPEG	n07579787	0	14	63	63
