Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_135.JPEG	n04328186	9	7	38	38
val_216.JPEG	n04328186	11	3	54	62
val_228.JPEG	n04328186	40	1	63	34
val_269.JPEG	n04328186	13	9	53	57
val_362.JPEG	n04328186	7	13	63	62
val_402.JPEG	n04328186	39	24	58	36
val_416.JPEG	n04328186	21	34	38	51
val_455.JPEG	n04328186	0	2	63	63
val_724.JPEG	n04328186	13	11	42	51
val_974.JPEG	n04328186	0	11	63	63
val_1422.JPEG	n04328186	11	2	63	60
val_1730.JPEG	n04328186	20	7	44	40
val_1916.JPEG	n04328186	13	10	54	60
val_1960.JPEG	n04328186	44	19	63	43
val_2339.JPEG	n04328186	3	0	58	63
val_2577.JPEG	n04328186	10	0	61	63
val_3022.JPEG	n04328186	29	19	31	21
val_3081.JPEG	n04328186	1	0	63	63
val_3364.JPEG	n04328186	21	6	63	57
val_3458.JPEG	n04328186	4	14	21	33
val_3463.JPEG	n04328186	23	1	52	37
val_3556.JPEG	n04328186	18	19	31	37
val_4475.JPEG	n04328186	5	0	56	60
val_4951.JPEG	n04328186	0	0	62	62
val_4990.JPEG	n04328186	49	12	63	37
val_5480.JPEG	n04328186	0	0	63	63
val_5601.JPEG	n04328186	0	45	33	63
val_5782.JPEG	n04328186	0	17	48	63
val_5861.JPEG	n04328186	14	0	63	63
val_5879.JPEG	n04328186	23	8	63	45
val_5927.JPEG	n04328186	5	5	55	63
val_6093.JPEG	n04328186	4	16	48	49
val_6101.JPEG	n04328186	5	5	62	60
val_6278.JPEG	n04328186	13	17	50	63
val_6498.JPEG	n04328186	14	13	63	60
val_6668.JPEG	n04328186	7	9	38	40
val_6862.JPEG	n04328186	16	19	37	40
val_7168.JPEG	n04328186	0	9	63	62
val_7505.JPEG	n04328186	3	0	63	63
val_7533.JPEG	n04328186	16	0	47	39
val_7690.JPEG	n04328186	18	36	50	63
val_7875.JPEG	n04328186	11	0	55	55
val_7928.JPEG	n04328186	37	20	47	31
val_8173.JPEG	n04328186	1	0	62	63
val_8478.JPEG	n04328186	2	3	62	60
val_9006.JPEG	n04328186	23	34	45	63
val_9151.JPEG	n04328186	11	13	51	55
val_9393.JPEG	n04328186	16	11	49	48
val_9564.JPEG	n04328186	11	7	63	63
val_9767.JPEG	n04328186	23	7	40	37
