Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_242.JPEG	n02099601	2	0	60	63
val_407.JPEG	n02099601	1	0	63	63
val_408.JPEG	n02099601	1	5	63	60
val_473.JPEG	n02099601	0	0	63	63
val_477.JPEG	n02099601	13	7	63	63
val_756.JPEG	n02099601	0	1	63	63
val_853.JPEG	n02099601	0	5	63	61
val_1321.JPEG	n02099601	0	0	63	63
val_1468.JPEG	n02099601	0	3	63	63
val_1529.JPEG	n02099601	0	1	63	63
val_1562.JPEG	n02099601	9	7	63	63
val_1751.JPEG	n02099601	11	3	41	63
val_1790.JPEG	n02099601	9	0	63	63
val_1799.JPEG	n02099601	7	4	63	63
val_1861.JPEG	n02099601	0	8	63	62
val_1889.JPEG	n02099601	0	10	63	54
val_2007.JPEG	n02099601	0	32	63	60
val_2108.JPEG	n02099601	0	4	57	63
val_2109.JPEG	n02099601	0	7	41	50
val_2202.JPEG	n02099601	2	0	42	63
val_2796.JPEG	n02099601	33	4	56	63
val_2817.JPEG	n02099601	27	0	63	41
val_2982.JPEG	n02099601	5	7	62	63
val_3265.JPEG	n02099601	0	16	61	63
val_3269.JPEG	n02099601	0	9	28	59
val_3340.JPEG	n02099601	0	4	63	60
val_3366.JPEG	n02099601	1	2	63	63
val_4240.JPEG	n02099601	0	21	50	63
val_4352.JPEG	n02099601	0	13	63	55
val_5053.JPEG	n02099601	15	0	63	53
val_5694.JPEG	n02099601	0	21	63	61
val_5790.JPEG	n02099601	11	14	63	52
val_6098.JPEG	n02099601	18	14	49	58
val_6663.JPEG	n02099601	0	3	52	49
val_7009.JPEG	n02099601	3	12	63	54
val_7217.JPEG	n02099601	14	17	63	63
val_7269.JPEG	n02099601	6	6	50	61
val_7453.JPEG	n02099601	0	7	63	63
val_7647.JPEG	n02099601	1	8	63	59
val_8548.JPEG	n02099601	12	28	59	49
val_8768.JPEG	n02099601	10	0	63	63
val_8819.JPEG	n02099601	0	33	40	61
val_9287.JPEG	n02099601	6	15	46	61
val_9300.JPEG	n02099601	8	20	55	62
val_9527.JPEG	n02099601	0	2	63	63
val_9544.JPEG	n02099601	6	9	54	53
val_9606.JPEG	n02099601	0	4	57	63
val_9672.JPEG	n02099601	11	4	55	63
val_9780.JPEG	n02099601	28	22	63	63
val_9944.JPEG	n02099601	15	32	33	57
