Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_82.JPEG	n03026506	4	0	52	63
val_100.JPEG	n03026506	29	9	63	63
val_342.JPEG	n03026506	1	0	63	63
val_1290.JPEG	n03026506	0	0	14	62
val_1509.JPEG	n03026506	1	0	35	57
val_2237.JPEG	n03026506	6	0	62	63
val_2301.JPEG	n03026506	49	8	63	63
val_2412.JPEG	n03026506	27	0	53	63
val_2490.JPEG	n03026506	22	0	58	63
val_2564.JPEG	n03026506	14	6	59	63
val_2582.JPEG	n03026506	7	0	58	63
val_2619.JPEG	n03026506	5	0	60	63
val_3331.JPEG	n03026506	12	0	49	63
val_3519.JPEG	n03026506	0	1	63	63
val_3723.JPEG	n03026506	5	0	55	63
val_3789.JPEG	n03026506	7	0	58	63
val_4023.JPEG	n03026506	10	0	59	63
val_4106.JPEG	n03026506	3	0	62	63
val_4278.JPEG	n03026506	0	1	60	63
val_4378.JPEG	n03026506	19	38	39	63
val_4592.JPEG	n03026506	32	1	63	61
val_4837.JPEG	n03026506	10	0	58	63
val_5018.JPEG	n03026506	2	25	54	63
val_5135.JPEG	n03026506	5	0	59	63
val_5672.JPEG	n03026506	2	0	63	63
val_6079.JPEG	n03026506	2	0	56	63
val_6250.JPEG	n03026506	0	1	55	63
val_6374.JPEG	n03026506	0	0	63	63
val_6411.JPEG	n03026506	0	0	63	56
val_6603.JPEG	n03026506	0	0	63	63
val_6618.JPEG	n03026506	10	0	54	63
val_6652.JPEG	n03026506	3	0	60	63
val_6814.JPEG	n03026506	1	0	63	63
val_6835.JPEG	n03026506	14	0	50	63
val_6892.JPEG	n03026506	5	0	63	63
val_6895.JPEG	n03026506	2	0	61	63
val_7798.JPEG	n03026506	20	1	45	63
val_7911.JPEG	n03026506	0	1	63	63
val_7958.JPEG	n03026506	10	1	55	62
val_8024.JPEG	n03026506	10	0	56	63
val_8111.JPEG	n03026506	3	0	52	63
val_8409.JPEG	n03026506	0	0	63	62
val_8516.JPEG	n03026506	11	0	63	63
val_8572.JPEG	n03026506	27	1	60	63
val_8652.JPEG	n03026506	9	0	55	63
val_8880.JPEG	n03026506	15	7	49	62
val_9115.JPEG	n03026506	2	9	59	63
val_9182.JPEG	n03026506	4	0	61	63
val_9197.JPEG	n03026506	6	33	28	57
val_9448.JPEG	n03026506	9	0	51	63
