Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_122.JPEG	n03838899	11	0	25	63
val_177.JPEG	n03838899	23	36	33	63
val_299.JPEG	n03838899	0	5	63	63
val_432.JPEG	n03838899	0	0	63	63
val_468.JPEG	n03838899	0	0	20	63
val_656.JPEG	n03838899	20	14	48	32
val_845.JPEG	n03838899	0	7	63	33
val_1223.JPEG	n03838899	40	32	59	63
val_1286.JPEG	n03838899	0	0	56	63
val_1367.JPEG	n03838899	0	8	63	57
val_1631.JPEG	n03838899	0	18	6	53
val_1645.JPEG	n03838899	0	0	59	63
val_1775.JPEG	n03838899	38	25	60	63
val_2120.JPEG	n03838899	0	4	63	62
val_2756.JPEG	n03838899	33	18	42	60
val_2779.JPEG	n03838899	5	44	55	54
val_2850.JPEG	n03838899	6	0	59	63
val_3223.JPEG	n03838899	29	0	37	63
val_3233.JPEG	n03838899	2	25	29	63
val_3338.JPEG	n03838899	4	23	35	63
val_3345.JPEG	n03838899	33	0	60	63
val_3373.JPEG	n03838899	38	9	46	34
val_3797.JPEG	n03838899	29	42	34	53
val_3874.JPEG	n03838899	34	20	51	54
val_3993.JPEG	n03838899	28	0	47	63
val_4265.JPEG	n03838899	19	0	63	63
val_4285.JPEG	n03838899	13	26	28	55
val_4321.JPEG	n03838899	0	25	41	63
val_4360.JPEG	n03838899	24	0	40	63
val_4495.JPEG	n03838899	2	17	63	49
val_4737.JPEG	n03838899	19	30	34	43
val_4749.JPEG	n03838899	23	29	36	63
val_5244.JPEG	n03838899	0	24	63	38
val_5803.JPEG	n03838899	12	18	28	63
val_6060.JPEG	n03838899	1	1	63	63
val_6172.JPEG	n03838899	3	0	63	63
val_6620.JPEG	n03838899	34	15	42	33
val_7050.JPEG	n03838899	5	0	62	63
val_7209.JPEG	n03838899	0	17	45	63
val_7371.JPEG	n03838899	0	7	63	51
val_7447.JPEG	n03838899	0	14	31	63
val_7905.JPEG	n03838899	31	38	42	60
val_8116.JPEG	n03838899	26	0	37	63
val_8336.JPEG	n03838899	30	17	59	54
val_8363.JPEG	n03838899	1	11	12	63
val_8833.JPEG	n03838899	28	0	39	63
val_8837.JPEG	n03838899	25	26	62	49
val_9176.JPEG	n03838899	27	33	36	63
val_9522.JPEG	n03838899	19	23	37	63
val_9856.JPEG	n03838899	11	38	32	63
