Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_390.JPEG	n02486410	2	9	34	46
val_522.JPEG	n02486410	0	0	54	63
val_807.JPEG	n02486410	26	16	53	61
val_851.JPEG	n02486410	2	44	32	63
val_1100.JPEG	n02486410	0	14	37	49
val_1246.JPEG	n02486410	0	0	63	63
val_1326.JPEG	n02486410	0	6	57	63
val_1566.JPEG	n02486410	10	4	40	43
val_1859.JPEG	n02486410	0	15	24	61
val_2029.JPEG	n02486410	24	9	63	61
val_2051.JPEG	n02486410	1	14	45	62
val_2155.JPEG	n02486410	18	13	47	55
val_2268.JPEG	n02486410	18	20	61	63
val_2589.JPEG	n02486410	2	0	61	63
val_2840.JPEG	n02486410	1	0	63	63
val_3077.JPEG	n02486410	0	0	63	63
val_3154.JPEG	n02486410	0	12	20	41
val_3239.JPEG	n02486410	42	41	50	56
val_3913.JPEG	n02486410	15	12	50	53
val_4350.JPEG	n02486410	10	15	42	55
val_4447.JPEG	n02486410	0	8	54	63
val_4590.JPEG	n02486410	15	9	47	63
val_4707.JPEG	n02486410	11	24	39	62
val_4807.JPEG	n02486410	0	0	60	63
val_4923.JPEG	n02486410	0	0	63	63
val_5284.JPEG	n02486410	0	12	63	63
val_5306.JPEG	n02486410	9	0	63	63
val_5421.JPEG	n02486410	6	0	51	63
val_5943.JPEG	n02486410	29	19	63	51
val_5968.JPEG	n02486410	0	14	49	63
val_6117.JPEG	n02486410	0	6	61	61
val_7176.JPEG	n02486410	15	21	40	46
val_7709.JPEG	n02486410	7	35	26	61
val_7876.JPEG	n02486410	0	0	63	63
val_8038.JPEG	n02486410	0	2	63	62
val_8080.JPEG	n02486410	25	4	63	63
val_8094.JPEG	n02486410	16	15	53	52
val_8146.JPEG	n02486410	5	6	63	63
val_8214.JPEG	n02486410	0	13	36	63
val_8333.JPEG	n02486410	18	18	52	41
val_8356.JPEG	n02486410	22	19	29	31
val_8467.JPEG	n02486410	16	11	56	63
val_8573.JPEG	n02486410	12	0	55	63
val_8635.JPEG	n02486410	0	1	63	63
val_8794.JPEG	n02486410	0	8	63	63
val_8849.JPEG	n02486410	35	26	45	37
val_9208.JPEG	n02486410	30	24	42	38
val_9228.JPEG	n02486410	3	0	55	51
val_9263.JPEG	n02486410	0	10	63	61
val_9483.JPEG	n02486410	20	7	56	44
