Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_68.JPEG	n01443537	10	19	63	42
val_611.JPEG	n01443537	12	0	51	56
val_651.JPEG	n01443537	0	21	63	47
val_653.JPEG	n01443537	1	9	63	57
val_886.JPEG	n01443537	1	23	63	55
val_1230.JPEG	n01443537	0	3	63	63
val_1267.JPEG	n01443537	24	15	63	52
val_1284.JPEG	n01443537	0	8	63	54
val_1551.JPEG	n01443537	14	0	63	63
val_1640.JPEG	n01443537	18	32	60	60
val_1917.JPEG	n01443537	0	33	23	63
val_2046.JPEG	n01443537	10	20	42	38
val_2086.JPEG	n01443537	0	1	36	61
val_2253.JPEG	n01443537	13	2	49	40
val_2337.JPEG	n01443537	1	1	63	55
val_2946.JPEG	n01443537	0	18	63	63
val_3419.JPEG	n01443537	9	31	63	63
val_3543.JPEG	n01443537	9	23	58	49
val_3545.JPEG	n01443537	35	11	61	28
val_3609.JPEG	n01443537	21	19	63	54
val_3772.JPEG	n01443537	25	7	46	17
val_4153.JPEG	n01443537	0	0	63	51
val_4385.JPEG	n01443537	0	10	63	60
val_4558.JPEG	n01443537	10	1	63	59
val_4653.JPEG	n01443537	38	15	42	23
val_4890.JPEG	n01443537	0	24	5	45
val_5085.JPEG	n01443537	0	7	18	20
val_5967.JPEG	n01443537	16	26	25	37
val_6065.JPEG	n01443537	0	11	63	61
val_6854.JPEG	n01443537	22	19	60	63
val_6874.JPEG	n01443537	0	1	63	63
val_6900.JPEG	n01443537	0	15	48	38
val_7088.JPEG	n01443537	0	5	63	61
val_7268.JPEG	n01443537	1	15	58	58
val_7281.JPEG	n01443537	0	5	63	58
val_7930.JPEG	n01443537	4	9	63	50
val_8095.JPEG	n01443537	44	52	63	63
val_8197.JPEG	n01443537	2	10	63	63
val_8481.JPEG	n01443537	0	26	63	63
val_8577.JPEG	n01443537	2	0	63	56
val_8585.JPEG	n01443537	0	12	63	63
val_8905.JPEG	n01443537	0	3	63	62
val_8908.JPEG	n01443537	3	0	63	59
val_9130.JPEG	n01443537	5	1	63	62
val_9215.JPEG	n01443537	0	31	41	63
val_9398.JPEG	n01443537	0	12	63	60
val_9467.JPEG	n01443537	14	3	53	56
val_9506.JPEG	n01443537	0	2	59	63
val_9560.JPEG	n01443537	0	26	49	63
val_9949.JPEG	n01443537	1	28	27	46
