Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_312.JPEG	n02791270	1	0	63	63
val_388.JPEG	n02791270	0	0	63	63
val_835.JPEG	n02791270	0	1	63	63
val_983.JPEG	n02791270	0	1	63	63
val_1227.JPEG	n02791270	0	1	63	63
val_1811.JPEG	n02791270	9	0	49	55
val_2169.JPEG	n02791270	0	1	63	63
val_2252.JPEG	n02791270	0	1	63	63
val_2315.JPEG	n02791270	0	0	63	63
val_2385.JPEG	n02791270	0	0	63	63
val_2394.JPEG	n02791270	0	0	63	63
val_2692.JPEG	n02791270	0	0	63	63
val_2966.JPEG	n02791270	15	14	63	63
val_3272.JPEG	n02791270	1	0	63	63
val_3303.JPEG	n02791270	0	1	63	63
val_3371.JPEG	n02791270	0	0	63	63
val_3446.JPEG	n02791270	0	1	63	63
val_3849.JPEG	n02791270	0	0	63	63
val_4050.JPEG	n02791270	5	1	63	63
val_4268.JPEG	n02791270	6	0	63	63
val_4424.JPEG	n02791270	0	0	63	63
val_4523.JPEG	n02791270	53	7	63	58
val_4569.JPEG	n02791270	0	0	63	63
val_4919.JPEG	n02791270	23	8	63	51
val_4931.JPEG	n02791270	5	57	47	63
val_5022.JPEG	n02791270	0	0	63	63
val_5164.JPEG	n02791270	0	0	63	63
val_5193.JPEG	n02791270	0	1	63	63
val_5390.JPEG	n02791270	0	0	63	63
val_5396.JPEG	n02791270	0	0	63	63
val_6444.JPEG	n02791270	0	1	63	32
val_6683.JPEG	n02791270	1	0	63	63
val_6698.JPEG	n02791270	0	0	63	63
val_7166.JPEG	n02791270	0	16	63	63
val_7204.JPEG	n02791270	1	0	63	63
val_7431.JPEG	n02791270	0	0	63	63
val_7517.JPEG	n02791270	0	12	55	63
val_7987.JPEG	n02791270	0	0	63	63
val_8312.JPEG	n02791270	0	0	63	63
val_8534.JPEG	n02791270	0	0	63	63
val_9017.JPEG	n02791270	1	0	63	63
val_9198.JPEG	n02791270	1	0	63	63
val_9399.JPEG	n02791270	0	1	63	63
val_9413.JPEG	n02791270	0	1	63	63
val_9485.JPEG	n02791270	0	0	63	63
val_9508.JPEG	n02791270	10	3	63	47
val_9609.JPEG	n02791270	0	0	63	63
val_9620.JPEG	n02791270	26	14	63	53
val_9711.JPEG	n02791270	0	2	63	63
val_9915.JPEG	n02791270	0	1	63	63
