Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_106.JPEG	n09193705	5	9	18	26
val_425.JPEG	n09193705	0	19	62	40
val_460.JPEG	n09193705	0	0	63	63
val_548.JPEG	n09193705	0	0	63	18
val_809.JPEG	n09193705	0	1	63	40
val_980.JPEG	n09193705	0	22	63	49
val_1277.JPEG	n09193705	7	2	63	19
val_1339.JPEG	n09193705	0	5	63	63
val_1417.JPEG	n09193705	0	15	63	51
val_1855.JPEG	n09193705	0	20	63	28
val_2354.JPEG	n09193705	0	1	63	63
val_2514.JPEG	n09193705	0	10	63	63
val_2595.JPEG	n09193705	56	1	63	11
val_3385.JPEG	n09193705	0	0	63	59
val_3401.JPEG	n09193705	0	4	63	44
val_3526.JPEG	n09193705	0	22	63	49
val_3639.JPEG	n09193705	0	10	63	50
val_3812.JPEG	n09193705	0	0	63	63
val_3840.JPEG	n09193705	0	7	63	38
val_3895.JPEG	n09193705	0	28	63	42
val_4027.JPEG	n09193705	42	30	63	34
val_4065.JPEG	n09193705	0	18	63	63
val_4079.JPEG	n09193705	1	16	20	27
val_4238.JPEG	n09193705	0	4	51	37
val_5493.JPEG	n09193705	12	14	63	63
val_5530.JPEG	n09193705	0	20	63	60
val_6091.JPEG	n09193705	0	14	63	44
val_6734.JPEG	n09193705	37	28	63	45
val_6752.JPEG	n09193705	0	24	63	63
val_6780.JPEG	n09193705	7	7	29	24
val_6970.JPEG	n09193705	27	28	63	50
val_7138.JPEG	n09193705	0	2	63	63
val_7806.JPEG	n09193705	30	1	62	13
val_7889.JPEG	n09193705	1	0	63	63
val_8109.JPEG	n09193705	0	27	63	42
val_8160.JPEG	n09193705	0	6	47	30
val_8331.JPEG	n09193705	0	4	63	63
val_8425.JPEG	n09193705	0	12	63	54
val_8519.JPEG	n09193705	0	19	63	63
val_8561.JPEG	n09193705	0	9	63	36
val_8578.JPEG	n09193705	0	36	63	63
val_8679.JPEG	n09193705	0	0	63	63
val_8871.JPEG	n09193705	0	1	63	63
val_8876.JPEG	n09193705	0	19	63	63
val_9011.JPEG	n09193705	0	14	63	32
val_9110.JPEG	n09193705	0	32	63	63
val_9169.JPEG	n09193705	0	12	63	51
val_9283.JPEG	n09193705	0	1	63	63
val_9304.JPEG	n09193705	0	0	63	58
val_9369.JPEG	n09193705	57	18	63	27
