Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_120.JPEG	n03201208	5	36	57	63
val_209.JPEG	n03201208	5	34	47	63
val_413.JPEG	n03201208	2	35	62	63
val_595.JPEG	n03201208	1	16	63	61
val_637.JPEG	n03201208	0	6	63	63
val_1609.JPEG	n03201208	0	40	63	63
val_1924.JPEG	n03201208	0	17	63	63
val_2703.JPEG	n03201208	13	18	55	50
val_3214.JPEG	n03201208	0	21	63	60
val_3540.JPEG	n03201208	0	33	63	63
val_3844.JPEG	n03201208	14	30	52	44
val_4467.JPEG	n03201208	8	17	57	50
val_5057.JPEG	n03201208	12	26	59	63
val_5447.JPEG	n03201208	0	47	55	63
val_5521.JPEG	n03201208	19	26	47	60
val_5777.JPEG	n03201208	0	9	58	63
val_5789.JPEG	n03201208	3	7	63	50
val_5906.JPEG	n03201208	12	9	57	57
val_6192.JPEG	n03201208	5	9	63	63
val_6269.JPEG	n03201208	4	20	58	57
val_6523.JPEG	n03201208	2	15	63	57
val_6525.JPEG	n03201208	0	14	63	63
val_6534.JPEG	n03201208	0	39	63	63
val_6838.JPEG	n03201208	2	26	56	48
val_7104.JPEG	n03201208	0	26	35	63
val_7288.JPEG	n03201208	1	24	63	61
val_7542.JPEG	n03201208	0	14	58	55
val_7543.JPEG	n03201208	4	20	53	61
val_7896.JPEG	n03201208	12	33	58	55
val_7985.JPEG	n03201208	0	14	63	63
val_8008.JPEG	n03201208	0	12	62	37
val_8259.JPEG	n03201208	20	31	63	63
val_8339.JPEG	n03201208	0	8	63	63
val_8342.JPEG	n03201208	3	10	63	60
val_8378.JPEG	n03201208	42	28	63	63
val_8524.JPEG	n03201208	0	34	63	63
val_8560.JPEG	n03201208	0	9	63	59
val_8568.JPEG	n03201208	3	34	58	63
val_8584.JPEG	n03201208	7	8	57	50
val_8672.JPEG	n03201208	16	32	46	51
val_8686.JPEG	n03201208	10	39	34	45
val_8734.JPEG	n03201208	0	28	63	60
val_8897.JPEG	n03201208	0	23	63	63
val_8981.JPEG	n03201208	0	14	60	60
val_9087.JPEG	n03201208	0	18	63	52
val_9213.JPEG	n03201208	4	19	60	52
val_9252.JPEG	n03201208	0	16	63	63
val_9410.JPEG	n03201208	0	16	63	63
val_9556.JPEG	n03201208	10	17	63	56
val_9655.JPEG	n03201208	3	17	60	63
