Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_278.JPEG	n01855672	29	13	61	54
val_393.JPEG	n01855672	8	14	62	46
val_490.JPEG	n01855672	2	12	63	55
val_507.JPEG	n01855672	13	0	63	62
val_815.JPEG	n01855672	12	0	57	63
val_962.JPEG	n01855672	8	12	49	54
val_1009.JPEG	n01855672	0	12	49	63
val_1052.JPEG	n01855672	8	5	61	62
val_1729.JPEG	n01855672	0	12	63	42
val_1742.JPEG	n01855672	13	4	63	56
val_1782.JPEG	n01855672	0	2	63	51
val_1904.JPEG	n01855672	23	29	45	53
val_2101.JPEG	n01855672	42	11	63	51
val_2177.JPEG	n01855672	9	24	39	48
val_2259.JPEG	n01855672	0	5	63	63
val_2792.JPEG	n01855672	46	44	63	63
val_3411.JPEG	n01855672	35	20	63	60
val_3963.JPEG	n01855672	15	22	55	52
val_4209.JPEG	n01855672	0	6	63	63
val_4379.JPEG	n01855672	3	15	52	53
val_4487.JPEG	n01855672	1	0	49	63
val_4618.JPEG	n01855672	3	14	58	52
val_4805.JPEG	n01855672	3	7	63	44
val_4917.JPEG	n01855672	16	1	63	53
val_5136.JPEG	n01855672	23	14	40	45
val_5168.JPEG	n01855672	8	14	63	59
val_5173.JPEG	n01855672	0	1	63	63
val_5197.JPEG	n01855672	2	10	50	63
val_5213.JPEG	n01855672	0	7	54	61
val_5272.JPEG	n01855672	43	15	63	44
val_6156.JPEG	n01855672	0	9	39	63
val_6256.JPEG	n01855672	24	24	40	39
val_6599.JPEG	n01855672	0	0	41	54
val_6636.JPEG	n01855672	23	4	63	37
val_6927.JPEG	n01855672	2	4	60	58
val_7038.JPEG	n01855672	0	14	53	63
val_7254.JPEG	n01855672	16	12	57	62
val_7840.JPEG	n01855672	10	28	49	55
val_7993.JPEG	n01855672	13	14	24	43
val_8123.JPEG	n01855672	5	20	61	49
val_8284.JPEG	n01855672	13	11	63	63
val_8340.JPEG	n01855672	4	1	33	40
val_8377.JPEG	n01855672	3	9	49	37
val_8565.JPEG	n01855672	0	17	56	52
val_8634.JPEG	n01855672	0	3	63	48
val_8831.JPEG	n01855672	1	21	54	60
val_9234.JPEG	n01855672	4	19	63	63
val_9794.JPEG	n01855672	14	13	53	50
val_9804.JPEG	n01855672	14	22	49	40
val_9807.JPEG	n01855672	0	6	63	63
