Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_151.JPEG	n07768694	15	27	45	59
val_298.JPEG	n07768694	37	0	63	26
val_636.JPEG	n07768694	0	1	63	63
val_693.JPEG	n07768694	59	46	63	50
val_771.JPEG	n07768694	0	11	56	60
val_889.JPEG	n07768694	0	0	5	63
val_1089.JPEG	n07768694	10	22	36	45
val_1177.JPEG	n07768694	0	10	63	63
val_1951.JPEG	n07768694	2	4	63	58
val_2226.JPEG	n07768694	0	0	63	63
val_2238.JPEG	n07768694	0	0	63	63
val_2439.JPEG	n07768694	19	1	54	60
val_2675.JPEG	n07768694	10	13	27	29
val_2713.JPEG	n07768694	7	23	46	59
val_2859.JPEG	n07768694	28	4	59	39
val_3043.JPEG	n07768694	6	2	48	44
val_3286.JPEG	n07768694	2	32	63	63
val_3339.JPEG	n07768694	22	0	63	52
val_3407.JPEG	n07768694	0	15	32	62
val_4038.JPEG	n07768694	0	0	63	63
val_4340.JPEG	n07768694	56	5	63	23
val_4783.JPEG	n07768694	6	0	63	25
val_5422.JPEG	n07768694	6	10	60	56
val_5467.JPEG	n07768694	0	1	63	63
val_5721.JPEG	n07768694	8	5	57	55
val_5847.JPEG	n07768694	0	8	63	63
val_5934.JPEG	n07768694	1	0	63	63
val_6394.JPEG	n07768694	26	12	63	56
val_6878.JPEG	n07768694	24	20	61	60
val_6887.JPEG	n07768694	0	1	63	63
val_7295.JPEG	n07768694	1	22	43	55
val_7435.JPEG	n07768694	0	32	28	63
val_7623.JPEG	n07768694	26	13	56	47
val_7867.JPEG	n07768694	9	2	55	62
val_8016.JPEG	n07768694	0	1	63	63
val_8320.JPEG	n07768694	49	32	56	39
val_8587.JPEG	n07768694	0	18	41	63
val_8642.JPEG	n07768694	0	21	23	44
val_8872.JPEG	n07768694	6	8	59	59
val_8873.JPEG	n07768694	7	16	63	63
val_8992.JPEG	n07768694	0	1	63	63
val_9204.JPEG	n07768694	33	24	56	52
val_9337.JPEG	n07768694	0	0	63	63
val_9359.JPEG	n07768694	3	0	57	63
val_9484.JPEG	n07768694	0	9	57	63
val_9604.JPEG	n07768694	0	27	34	63
val_9613.JPEG	n07768694	38	16	63	47
val_9716.JPEG	n07768694	0	3	7	26
val_9724.JPEG	n07768694	17	23	62	63
val_9746.JPEG	n07768694	0	0	63	63
