Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_418.JPEG	n04149813	10	5	56	30
val_688.JPEG	n04149813	1	0	63	63
val_1200.JPEG	n04149813	0	12	63	55
val_1212.JPEG	n04149813	0	21	49	44
val_1257.JPEG	n04149813	0	33	54	56
val_1664.JPEG	n04149813	9	24	29	37
val_1674.JPEG	n04149813	0	4	58	46
val_1818.JPEG	n04149813	1	28	63	45
val_2215.JPEG	n04149813	6	14	44	46
val_2275.JPEG	n04149813	1	19	63	47
val_2324.JPEG	n04149813	1	0	63	63
val_2325.JPEG	n04149813	0	3	63	46
val_2416.JPEG	n04149813	2	6	63	63
val_2512.JPEG	n04149813	0	13	63	48
val_2542.JPEG	n04149813	1	5	38	43
val_2614.JPEG	n04149813	14	15	51	35
val_2698.JPEG	n04149813	0	13	56	49
val_2833.JPEG	n04149813	12	20	50	56
val_2882.JPEG	n04149813	0	22	44	35
val_2956.JPEG	n04149813	2	6	62	45
val_3251.JPEG	n04149813	0	4	63	37
val_3492.JPEG	n04149813	6	5	57	45
val_3528.JPEG	n04149813	0	2	63	63
val_3659.JPEG	n04149813	12	20	55	50
val_3696.JPEG	n04149813	13	23	42	38
val_3736.JPEG	n04149813	0	7	63	50
val_4407.JPEG	n04149813	0	0	63	60
val_4983.JPEG	n04149813	0	4	63	56
val_5309.JPEG	n04149813	0	7	61	18
val_5881.JPEG	n04149813	43	18	63	26
val_6281.JPEG	n04149813	0	3	63	28
val_6491.JPEG	n04149813	8	13	33	47
val_6977.JPEG	n04149813	11	19	53	47
val_7236.JPEG	n04149813	6	6	63	25
val_7280.JPEG	n04149813	0	4	63	60
val_7318.JPEG	n04149813	4	11	60	53
val_7587.JPEG	n04149813	8	11	61	29
val_7790.JPEG	n04149813	0	0	63	53
val_7794.JPEG	n04149813	0	0	63	63
val_7805.JPEG	n04149813	0	1	43	52
val_7860.JPEG	n04149813	0	1	63	62
val_8180.JPEG	n04149813	28	29	39	39
val_8216.JPEG	n04149813	0	1	63	52
val_8475.JPEG	n04149813	23	14	43	28
val_8582.JPEG	n04149813	0	4	63	63
val_8714.JPEG	n04149813	0	0	63	63
val_8730.JPEG	n04149813	10	5	63	61
val_8960.JPEG	n04149813	2	4	60	29
val_9066.JPEG	n04149813	11	18	53	35
val_9511.JPEG	n04149813	35	16	63	40
