Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_39.JPEG	n03891332	1	0	62	63
val_574.JPEG	n03891332	18	0	44	63
val_639.JPEG	n03891332	24	0	49	63
val_667.JPEG	n03891332	19	1	61	63
val_818.JPEG	n03891332	7	1	63	63
val_859.JPEG	n03891332	0	1	63	63
val_919.JPEG	n03891332	30	17	52	63
val_955.JPEG	n03891332	5	14	42	63
val_1048.JPEG	n03891332	5	1	42	63
val_1213.JPEG	n03891332	28	0	63	63
val_1559.JPEG	n03891332	1	0	63	63
val_1583.JPEG	n03891332	45	26	56	48
val_1997.JPEG	n03891332	0	1	63	63
val_2057.JPEG	n03891332	0	5	63	63
val_2302.JPEG	n03891332	0	6	59	63
val_2545.JPEG	n03891332	3	0	57	63
val_2623.JPEG	n03891332	63	14	63	28
val_2921.JPEG	n03891332	20	2	63	63
val_3404.JPEG	n03891332	0	0	52	63
val_3603.JPEG	n03891332	13	2	42	63
val_3989.JPEG	n03891332	3	0	61	63
val_4025.JPEG	n03891332	0	0	63	63
val_4317.JPEG	n03891332	0	21	63	63
val_4366.JPEG	n03891332	8	5	60	63
val_4603.JPEG	n03891332	0	1	63	63
val_4614.JPEG	n03891332	14	0	53	63
val_4873.JPEG	n03891332	8	22	17	38
val_5230.JPEG	n03891332	35	1	63	63
val_5448.JPEG	n03891332	0	5	27	63
val_6000.JPEG	n03891332	25	25	42	62
val_6068.JPEG	n03891332	0	0	63	63
val_6302.JPEG	n03891332	0	35	0	63
val_6397.JPEG	n03891332	0	0	63	63
val_7061.JPEG	n03891332	10	28	47	63
val_7064.JPEG	n03891332	51	4	63	52
val_7133.JPEG	n03891332	0	0	63	63
val_7208.JPEG	n03891332	0	2	63	63
val_7459.JPEG	n03891332	59	21	63	63
val_7746.JPEG	n03891332	0	0	63	63
val_7915.JPEG	n03891332	28	21	39	63
val_7998.JPEG	n03891332	4	8	63	63
val_8182.JPEG	n03891332	7	0	56	63
val_8196.JPEG	n03891332	7	18	32	63
val_8822.JPEG	n03891332	28	23	61	63
val_8866.JPEG	n03891332	34	30	37	44
val_9152.JPEG	n03891332	19	20	35	63
val_9619.JPEG	n03891332	9	1	35	32
val_9628.JPEG	n03891332	3	0	49	63
val_9702.JPEG	n03891332	9	0	58	63
val_9926.JPEG	n03891332	0	0	63	63
