Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_42.JPEG	n02279972	0	1	63	63
val_86.JPEG	n02279972	19	24	30	46
val_576.JPEG	n02279972	7	5	61	43
val_584.JPEG	n02279972	14	12	46	58
val_839.JPEG	n02279972	0	0	54	57
val_873.JPEG	n02279972	8	16	48	49
val_1084.JPEG	n02279972	16	16	63	49
val_1156.JPEG	n02279972	0	16	54	57
val_1275.JPEG	n02279972	0	4	48	56
val_1558.JPEG	n02279972	0	11	61	51
val_1986.JPEG	n02279972	0	22	40	54
val_2094.JPEG	n02279972	23	11	48	42
val_2465.JPEG	n02279972	11	2	57	58
val_3051.JPEG	n02279972	0	10	63	61
val_3673.JPEG	n02279972	21	14	52	42
val_3995.JPEG	n02279972	4	1	62	60
val_4167.JPEG	n02279972	4	26	62	62
val_4655.JPEG	n02279972	0	5	63	57
val_4710.JPEG	n02279972	0	10	63	37
val_4763.JPEG	n02279972	0	29	53	63
val_4864.JPEG	n02279972	20	17	51	44
val_5159.JPEG	n02279972	10	12	56	58
val_5622.JPEG	n02279972	11	3	63	62
val_5655.JPEG	n02279972	17	13	49	35
val_5707.JPEG	n02279972	8	20	28	44
val_5761.JPEG	n02279972	18	16	44	40
val_6122.JPEG	n02279972	0	0	63	55
val_6292.JPEG	n02279972	0	14	63	50
val_6335.JPEG	n02279972	2	12	60	51
val_6364.JPEG	n02279972	7	10	46	50
val_6399.JPEG	n02279972	17	20	37	38
val_6405.JPEG	n02279972	8	16	47	43
val_6463.JPEG	n02279972	0	21	62	63
val_6689.JPEG	n02279972	11	4	36	32
val_7420.JPEG	n02279972	11	15	57	48
val_7622.JPEG	n02279972	0	7	45	57
val_7754.JPEG	n02279972	22	6	62	43
val_8103.JPEG	n02279972	22	16	38	48
val_8177.JPEG	n02279972	1	6	24	30
val_8195.JPEG	n02279972	0	14	63	52
val_8211.JPEG	n02279972	4	5	63	56
val_8622.JPEG	n02279972	0	9	63	57
val_8788.JPEG	n02279972	14	6	45	47
val_8904.JPEG	n02279972	6	0	42	45
val_9219.JPEG	n02279972	4	20	48	59
val_9379.JPEG	n02279972	0	1	63	47
val_9429.JPEG	n02279972	26	34	54	58
val_9671.JPEG	n02279972	0	5	45	51
val_9797.JPEG	n02279972	0	7	63	63
val_9906.JPEG	n02279972	4	15	19	28
