Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_36.JPEG	n01768244	9	3	45	38
val_304.JPEG	n01768244	11	7	63	62
val_323.JPEG	n01768244	22	8	52	55
val_510.JPEG	n01768244	2	23	63	62
val_669.JPEG	n01768244	14	28	29	53
val_840.JPEG	n01768244	12	6	52	60
val_882.JPEG	n01768244	1	13	50	59
val_953.JPEG	n01768244	14	14	39	45
val_1088.JPEG	n01768244	6	7	60	58
val_1437.JPEG	n01768244	0	14	63	58
val_1538.JPEG	n01768244	4	9	41	63
val_1565.JPEG	n01768244	17	19	59	48
val_1580.JPEG	n01768244	14	22	49	48
val_1871.JPEG	n01768244	2	0	63	63
val_2118.JPEG	n01768244	1	0	63	58
val_2123.JPEG	n01768244	5	9	61	56
val_2285.JPEG	n01768244	3	11	62	46
val_2360.JPEG	n01768244	0	9	63	51
val_2362.JPEG	n01768244	10	1	51	63
val_2399.JPEG	n01768244	10	9	63	56
val_2402.JPEG	n01768244	0	4	63	63
val_2557.JPEG	n01768244	0	9	63	63
val_2832.JPEG	n01768244	0	0	60	63
val_3174.JPEG	n01768244	39	9	59	41
val_3321.JPEG	n01768244	4	0	57	63
val_3392.JPEG	n01768244	0	0	63	63
val_3695.JPEG	n01768244	16	8	44	56
val_3792.JPEG	n01768244	23	12	50	53
val_3945.JPEG	n01768244	3	0	62	63
val_4129.JPEG	n01768244	7	13	63	58
val_4756.JPEG	n01768244	13	9	53	63
val_5137.JPEG	n01768244	0	1	61	54
val_5618.JPEG	n01768244	13	0	60	63
val_5621.JPEG	n01768244	15	12	53	44
val_6127.JPEG	n01768244	29	14	53	35
val_6226.JPEG	n01768244	16	7	51	53
val_6460.JPEG	n01768244	5	6	36	32
val_6467.JPEG	n01768244	12	4	49	56
val_6563.JPEG	n01768244	2	10	63	58
val_6943.JPEG	n01768244	12	14	41	30
val_7386.JPEG	n01768244	4	10	56	55
val_7686.JPEG	n01768244	8	4	49	60
val_7813.JPEG	n01768244	22	9	47	52
val_8134.JPEG	n01768244	21	6	49	56
val_8462.JPEG	n01768244	9	10	63	56
val_8739.JPEG	n01768244	0	7	31	57
val_8766.JPEG	n01768244	0	11	63	49
val_9175.JPEG	n01768244	0	6	63	63
val_9765.JPEG	n01768244	16	10	48	63
val_9908.JPEG	n01768244	18	13	48	54
