Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_123.JPEG	n02410509	0	1	56	63
val_497.JPEG	n02410509	5	11	63	63
val_811.JPEG	n02410509	11	10	43	62
val_1324.JPEG	n02410509	8	9	45	56
val_1587.JPEG	n02410509	0	9	63	50
val_1675.JPEG	n02410509	11	25	45	47
val_2055.JPEG	n02410509	20	29	53	51
val_2345.JPEG	n02410509	20	18	46	38
val_2358.JPEG	n02410509	0	25	32	49
val_2381.JPEG	n02410509	0	0	60	63
val_2434.JPEG	n02410509	1	0	63	63
val_2688.JPEG	n02410509	0	1	56	63
val_3209.JPEG	n02410509	0	16	22	55
val_3248.JPEG	n02410509	4	13	60	59
val_3298.JPEG	n02410509	0	0	63	63
val_4029.JPEG	n02410509	20	22	63	62
val_4049.JPEG	n02410509	0	5	63	63
val_4234.JPEG	n02410509	0	2	63	62
val_4474.JPEG	n02410509	4	7	52	51
val_4723.JPEG	n02410509	6	20	60	51
val_4757.JPEG	n02410509	0	17	63	53
val_5321.JPEG	n02410509	29	25	43	46
val_5368.JPEG	n02410509	9	22	50	45
val_5428.JPEG	n02410509	5	5	61	63
val_5520.JPEG	n02410509	0	9	44	52
val_5597.JPEG	n02410509	47	24	60	47
val_5824.JPEG	n02410509	51	28	60	44
val_5955.JPEG	n02410509	0	0	54	60
val_6019.JPEG	n02410509	23	27	45	45
val_6038.JPEG	n02410509	0	10	53	63
val_6176.JPEG	n02410509	0	13	63	53
val_6270.JPEG	n02410509	32	3	63	63
val_6274.JPEG	n02410509	18	25	51	54
val_6371.JPEG	n02410509	15	12	63	63
val_6678.JPEG	n02410509	0	1	63	54
val_6909.JPEG	n02410509	0	5	63	58
val_7171.JPEG	n02410509	0	0	58	63
val_7348.JPEG	n02410509	7	35	32	52
val_7943.JPEG	n02410509	0	0	52	62
val_8368.JPEG	n02410509	14	13	63	50
val_8398.JPEG	n02410509	21	19	53	42
val_9074.JPEG	n02410509	13	28	57	58
val_9341.JPEG	n02410509	22	29	33	39
val_9589.JPEG	n02410509	0	3	63	63
val_9600.JPEG	n02410509	24	12	63	55
val_9643.JPEG	n02410509	0	1	62	63
val_9683.JPEG	n02410509	3	21	60	63
val_9750.JPEG	n02410509	30	12	63	42
val_9828.JPEG	n02410509	9	5	50	46
val_9979.JPEG	n02410509	11	39	48	62
