Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_444.JPEG	n04251144	26	22	33	36
val_449.JPEG	n04251144	48	17	61	29
val_920.JPEG	n04251144	26	18	53	38
val_1334.JPEG	n04251144	26	0	51	17
val_1621.JPEG	n04251144	17	0	59	57
val_1648.JPEG	n04251144	20	40	34	63
val_2053.JPEG	n04251144	23	0	45	63
val_2161.JPEG	n04251144	15	34	29	44
val_2333.JPEG	n04251144	19	18	32	35
val_2578.JPEG	n04251144	41	8	59	39
val_2628.JPEG	n04251144	17	0	63	46
val_2702.JPEG	n04251144	34	27	44	39
val_3197.JPEG	n04251144	0	0	41	57
val_3436.JPEG	n04251144	3	17	10	29
val_3508.JPEG	n04251144	0	23	21	51
val_3747.JPEG	n04251144	23	28	28	33
val_3821.JPEG	n04251144	24	20	32	29
val_3975.JPEG	n04251144	33	24	51	35
val_4051.JPEG	n04251144	13	0	36	18
val_4091.JPEG	n04251144	34	30	38	35
val_4255.JPEG	n04251144	25	26	35	45
val_4298.JPEG	n04251144	33	19	38	29
val_4375.JPEG	n04251144	30	0	63	61
val_4528.JPEG	n04251144	11	1	61	36
val_4576.JPEG	n04251144	22	8	35	21
val_4806.JPEG	n04251144	29	2	47	44
val_4809.JPEG	n04251144	27	22	46	44
val_4973.JPEG	n04251144	0	0	63	59
val_5101.JPEG	n04251144	21	28	24	35
val_5220.JPEG	n04251144	44	26	50	30
val_5325.JPEG	n04251144	36	16	45	29
val_5653.JPEG	n04251144	19	0	55	63
val_5654.JPEG	n04251144	29	0	44	4
val_6043.JPEG	n04251144	10	25	33	61
val_6401.JPEG	n04251144	46	23	48	25
val_6531.JPEG	n04251144	19	0	37	29
val_6585.JPEG	n04251144	37	18	48	30
val_6594.JPEG	n04251144	46	1	59	21
val_6916.JPEG	n04251144	27	0	39	14
val_7141.JPEG	n04251144	3	10	48	63
val_7190.JPEG	n04251144	51	13	63	34
val_7286.JPEG	n04251144	40	20	44	29
val_7486.JPEG	n04251144	22	1	54	35
val_7569.JPEG	n04251144	29	1	63	49
val_7581.JPEG	n04251144	43	7	63	28
val_8297.JPEG	n04251144	17	1	39	19
val_8629.JPEG	n04251144	11	14	24	29
val_8647.JPEG	n04251144	17	0	44	21
val_9019.JPEG	n04251144	32	19	39	34
val_9232.JPEG	n04251144	52	22	58	29
