Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_18.JPEG	n04285008	0	11	63	57
val_229.JPEG	n04285008	0	26	63	49
val_281.JPEG	n04285008	0	8	40	63
val_570.JPEG	n04285008	0	12	63	60
val_647.JPEG	n04285008	0	20	63	52
val_899.JPEG	n04285008	0	0	63	56
val_1071.JPEG	n04285008	0	0	63	63
val_1507.JPEG	n04285008	0	14	63	57
val_1556.JPEG	n04285008	0	24	63	44
val_1622.JPEG	n04285008	6	19	63	63
val_1700.JPEG	n04285008	0	17	63	51
val_1946.JPEG	n04285008	0	9	63	57
val_2016.JPEG	n04285008	0	15	63	51
val_2045.JPEG	n04285008	0	17	63	57
val_2723.JPEG	n04285008	0	21	63	55
val_2957.JPEG	n04285008	0	29	63	49
val_3192.JPEG	n04285008	0	16	63	60
val_3369.JPEG	n04285008	0	9	63	53
val_3489.JPEG	n04285008	14	24	63	62
val_3977.JPEG	n04285008	8	30	53	63
val_4580.JPEG	n04285008	0	18	63	42
val_4605.JPEG	n04285008	0	8	63	63
val_4711.JPEG	n04285008	0	17	63	45
val_4714.JPEG	n04285008	1	22	63	48
val_4725.JPEG	n04285008	1	32	63	63
val_4753.JPEG	n04285008	0	25	63	49
val_4775.JPEG	n04285008	0	1	63	63
val_4900.JPEG	n04285008	0	19	63	44
val_5528.JPEG	n04285008	0	3	63	63
val_5658.JPEG	n04285008	0	15	63	54
val_6137.JPEG	n04285008	0	8	63	61
val_6191.JPEG	n04285008	0	2	63	63
val_6304.JPEG	n04285008	0	11	63	52
val_6340.JPEG	n04285008	0	4	63	60
val_6506.JPEG	n04285008	0	1	63	62
val_6816.JPEG	n04285008	0	15	63	47
val_7024.JPEG	n04285008	1	29	61	47
val_7213.JPEG	n04285008	0	20	63	54
val_7632.JPEG	n04285008	4	6	63	56
val_7821.JPEG	n04285008	0	6	63	63
val_7927.JPEG	n04285008	0	1	63	60
val_7969.JPEG	n04285008	0	28	63	51
val_8185.JPEG	n04285008	2	13	61	58
val_8446.JPEG	n04285008	0	12	63	51
val_8774.JPEG	n04285008	0	6	63	60
val_8815.JPEG	n04285008	0	23	63	59
val_8843.JPEG	n04285008	0	13	63	57
val_9253.JPEG	n04285008	0	2	63	63
val_9291.JPEG	n04285008	0	15	63	56
val_9777.JPEG	n04285008	0	4	63	56
