Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_24.JPEG	n04532670	0	19	63	31
val_140.JPEG	n04532670	2	10	61	43
val_297.JPEG	n04532670	0	0	63	63
val_398.JPEG	n04532670	0	4	63	62
val_443.JPEG	n04532670	0	8	42	63
val_799.JPEG	n04532670	0	0	63	55
val_930.JPEG	n04532670	0	18	63	42
val_949.JPEG	n04532670	0	23	63	46
val_1018.JPEG	n04532670	0	8	63	53
val_1268.JPEG	n04532670	1	0	63	34
val_1330.JPEG	n04532670	0	22	63	63
val_1341.JPEG	n04532670	0	1	63	54
val_1465.JPEG	n04532670	0	13	63	63
val_1539.JPEG	n04532670	0	27	63	34
val_1788.JPEG	n04532670	0	26	46	33
val_2979.JPEG	n04532670	0	11	63	42
val_3347.JPEG	n04532670	25	0	63	50
val_3776.JPEG	n04532670	0	22	47	31
val_3791.JPEG	n04532670	0	11	63	36
val_4126.JPEG	n04532670	5	10	54	40
val_4365.JPEG	n04532670	0	1	63	63
val_4423.JPEG	n04532670	0	26	63	42
val_4434.JPEG	n04532670	0	1	63	57
val_4565.JPEG	n04532670	0	4	63	46
val_4731.JPEG	n04532670	0	0	63	54
val_5335.JPEG	n04532670	0	16	63	46
val_5394.JPEG	n04532670	23	0	63	63
val_5518.JPEG	n04532670	4	22	63	49
val_5524.JPEG	n04532670	0	8	63	33
val_5587.JPEG	n04532670	0	33	63	45
val_5995.JPEG	n04532670	9	31	63	63
val_6438.JPEG	n04532670	0	37	63	63
val_6445.JPEG	n04532670	1	2	63	22
val_6692.JPEG	n04532670	0	21	63	50
val_6813.JPEG	n04532670	7	41	61	51
val_7000.JPEG	n04532670	0	28	60	50
val_7068.JPEG	n04532670	0	0	63	50
val_7080.JPEG	n04532670	1	0	63	63
val_7116.JPEG	n04532670	0	0	63	63
val_7305.JPEG	n04532670	10	30	63	63
val_7478.JPEG	n04532670	3	39	63	53
val_7908.JPEG	n04532670	1	0	63	63
val_8026.JPEG	n04532670	0	14	63	43
val_8083.JPEG	n04532670	0	6	63	49
val_8262.JPEG	n04532670	0	17	63	41
val_8748.JPEG	n04532670	0	18	63	39
val_8933.JPEG	n04532670	0	1	59	60
val_8968.JPEG	n04532670	1	0	63	63
val_9602.JPEG	n04532670	0	25	63	50
val_9826.JPEG	n04532670	0	16	63	33
