Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_127.JPEG	n04465501	0	5	63	56
val_172.JPEG	n04465501	0	6	63	60
val_250.JPEG	n04465501	0	0	63	63
val_685.JPEG	n04465501	4	24	49	49
val_790.JPEG	n04465501	4	11	61	63
val_1059.JPEG	n04465501	0	10	63	46
val_1266.JPEG	n04465501	30	28	63	55
val_1298.JPEG	n04465501	6	22	63	63
val_1299.JPEG	n04465501	20	28	51	44
val_1317.JPEG	n04465501	0	2	63	63
val_1688.JPEG	n04465501	24	22	63	58
val_1792.JPEG	n04465501	3	12	63	55
val_1927.JPEG	n04465501	2	0	63	63
val_2041.JPEG	n04465501	5	31	36	49
val_2119.JPEG	n04465501	0	11	63	62
val_2153.JPEG	n04465501	0	24	44	63
val_2436.JPEG	n04465501	25	27	44	48
val_2733.JPEG	n04465501	0	10	63	63
val_2746.JPEG	n04465501	0	4	63	62
val_2797.JPEG	n04465501	12	13	60	61
val_2898.JPEG	n04465501	0	6	59	59
val_3234.JPEG	n04465501	2	4	63	60
val_3790.JPEG	n04465501	28	20	63	50
val_4151.JPEG	n04465501	18	18	38	43
val_4236.JPEG	n04465501	0	0	63	53
val_4246.JPEG	n04465501	3	2	63	62
val_4392.JPEG	n04465501	8	19	63	62
val_4918.JPEG	n04465501	0	1	63	61
val_5649.JPEG	n04465501	0	14	63	62
val_5710.JPEG	n04465501	8	0	59	63
val_5963.JPEG	n04465501	22	35	45	55
val_6077.JPEG	n04465501	17	13	63	63
val_6187.JPEG	n04465501	0	25	56	54
val_6573.JPEG	n04465501	0	6	63	62
val_6690.JPEG	n04465501	0	1	63	63
val_6724.JPEG	n04465501	20	23	63	45
val_6818.JPEG	n04465501	0	1	63	62
val_6830.JPEG	n04465501	0	46	18	58
val_7659.JPEG	n04465501	0	1	34	63
val_7950.JPEG	n04465501	1	0	63	63
val_7956.JPEG	n04465501	25	28	63	58
val_8183.JPEG	n04465501	1	10	63	61
val_8441.JPEG	n04465501	0	18	63	55
val_8957.JPEG	n04465501	1	6	58	43
val_9056.JPEG	n04465501	0	4	55	63
val_9059.JPEG	n04465501	0	7	63	60
val_9431.JPEG	n04465501	6	31	63	63
val_9690.JPEG	n04465501	0	8	63	59
val_9824.JPEG	n04465501	0	4	63	62
val_9903.JPEG	n04465501	5	15	54	42
