Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_803.JPEG	n01984695	0	12	63	59
val_841.JPEG	n01984695	0	6	49	63
val_991.JPEG	n01984695	0	1	61	51
val_1307.JPEG	n01984695	0	22	63	63
val_1382.JPEG	n01984695	0	0	63	63
val_1718.JPEG	n01984695	0	13	63	63
val_1909.JPEG	n01984695	5	1	63	63
val_1965.JPEG	n01984695	0	2	63	63
val_1980.JPEG	n01984695	7	0	53	61
val_1994.JPEG	n01984695	0	21	63	63
val_2495.JPEG	n01984695	0	3	63	63
val_2633.JPEG	n01984695	0	0	63	63
val_2684.JPEG	n01984695	5	22	63	63
val_2744.JPEG	n01984695	10	6	49	59
val_2930.JPEG	n01984695	0	6	63	62
val_3095.JPEG	n01984695	0	1	63	63
val_3523.JPEG	n01984695	6	16	60	49
val_3629.JPEG	n01984695	1	4	63	61
val_3830.JPEG	n01984695	29	0	63	63
val_4008.JPEG	n01984695	0	1	63	63
val_4033.JPEG	n01984695	0	5	63	63
val_4141.JPEG	n01984695	0	10	63	63
val_4148.JPEG	n01984695	0	0	63	63
val_4254.JPEG	n01984695	0	3	34	63
val_4414.JPEG	n01984695	16	11	63	52
val_4459.JPEG	n01984695	0	0	63	55
val_4468.JPEG	n01984695	3	4	63	55
val_4734.JPEG	n01984695	17	29	63	55
val_5014.JPEG	n01984695	0	1	63	63
val_5143.JPEG	n01984695	0	5	63	59
val_5915.JPEG	n01984695	13	0	63	32
val_6169.JPEG	n01984695	0	28	63	63
val_6538.JPEG	n01984695	11	0	63	63
val_6833.JPEG	n01984695	0	0	63	61
val_6946.JPEG	n01984695	0	24	57	63
val_7679.JPEG	n01984695	0	0	63	63
val_7733.JPEG	n01984695	2	28	63	63
val_8105.JPEG	n01984695	1	0	54	47
val_8153.JPEG	n01984695	0	1	63	63
val_8249.JPEG	n01984695	0	5	63	47
val_8251.JPEG	n01984695	0	1	63	63
val_8445.JPEG	n01984695	0	24	63	61
val_8504.JPEG	n01984695	0	0	59	60
val_8758.JPEG	n01984695	1	25	46	60
val_9191.JPEG	n01984695	0	0	63	63
val_9391.JPEG	n01984695	13	1	63	61
val_9630.JPEG	n01984695	0	14	63	62
val_9839.JPEG	n01984695	9	14	63	63
val_9891.JPEG	n01984695	0	23	63	49
val_9950.JPEG	n01984695	0	1	63	63
