Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_864.JPEG	n03976657	18	0	63	63
val_1074.JPEG	n03976657	0	12	63	34
val_1318.JPEG	n03976657	38	28	39	48
val_1325.JPEG	n03976657	28	1	37	63
val_1568.JPEG	n03976657	31	0	49	63
val_1740.JPEG	n03976657	22	18	27	59
val_1900.JPEG	n03976657	28	0	31	63
val_2026.JPEG	n03976657	28	0	37	63
val_2750.JPEG	n03976657	26	9	35	47
val_2760.JPEG	n03976657	26	0	34	63
val_2861.JPEG	n03976657	15	0	28	63
val_3078.JPEG	n03976657	29	0	42	63
val_3092.JPEG	n03976657	34	0	41	63
val_3216.JPEG	n03976657	15	20	16	63
val_3531.JPEG	n03976657	37	12	45	63
val_3626.JPEG	n03976657	16	0	45	63
val_3635.JPEG	n03976657	23	5	27	63
val_3910.JPEG	n03976657	31	0	59	63
val_4608.JPEG	n03976657	5	1	62	63
val_5111.JPEG	n03976657	23	0	33	63
val_5320.JPEG	n03976657	31	0	49	63
val_5545.JPEG	n03976657	24	5	49	63
val_5620.JPEG	n03976657	23	0	36	63
val_5985.JPEG	n03976657	12	0	23	63
val_6010.JPEG	n03976657	31	0	37	63
val_6212.JPEG	n03976657	29	21	36	63
val_6709.JPEG	n03976657	37	0	42	63
val_7233.JPEG	n03976657	12	0	27	43
val_7248.JPEG	n03976657	34	0	42	63
val_7299.JPEG	n03976657	44	0	51	63
val_7452.JPEG	n03976657	8	7	12	62
val_7498.JPEG	n03976657	29	0	37	63
val_7559.JPEG	n03976657	50	0	59	63
val_7669.JPEG	n03976657	0	0	63	26
val_7714.JPEG	n03976657	38	0	45	63
val_7748.JPEG	n03976657	32	19	37	63
val_7757.JPEG	n03976657	34	0	37	63
val_7787.JPEG	n03976657	12	28	63	62
val_8093.JPEG	n03976657	32	16	36	60
val_8120.JPEG	n03976657	27	0	39	63
val_8233.JPEG	n03976657	17	0	25	63
val_8414.JPEG	n03976657	34	0	38	63
val_9137.JPEG	n03976657	26	0	56	63
val_9206.JPEG	n03976657	0	12	0	50
val_9639.JPEG	n03976657	30	0	34	63
val_9681.JPEG	n03976657	26	1	42	63
val_9731.JPEG	n03976657	1	16	63	21
val_9806.JPEG	n03976657	0	1	62	63
val_9810.JPEG	n03976657	50	12	53	62
val_9909.JPEG	n03976657	31	0	36	63
