Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_1563.JPEG	n04118538	28	54	37	62
val_2049.JPEG	n04118538	4	12	19	23
val_3132.JPEG	n04118538	29	21	37	27
val_3158.JPEG	n04118538	20	28	28	39
val_3168.JPEG	n04118538	0	10	41	51
val_3324.JPEG	n04118538	26	26	34	33
val_3348.JPEG	n04118538	55	12	62	20
val_3638.JPEG	n04118538	28	44	44	57
val_3738.JPEG	n04118538	36	44	41	48
val_3864.JPEG	n04118538	46	26	62	42
val_3933.JPEG	n04118538	11	30	17	35
val_3990.JPEG	n04118538	9	28	22	41
val_4207.JPEG	n04118538	18	16	32	31
val_4269.JPEG	n04118538	44	32	54	37
val_4461.JPEG	n04118538	54	32	63	42
val_4841.JPEG	n04118538	59	13	63	24
val_4903.JPEG	n04118538	21	19	27	29
val_5119.JPEG	n04118538	31	41	36	50
val_5145.JPEG	n04118538	6	30	16	38
val_5608.JPEG	n04118538	34	31	38	35
val_5624.JPEG	n04118538	34	29	39	34
val_5662.JPEG	n04118538	22	54	31	63
val_5989.JPEG	n04118538	8	25	19	33
val_6097.JPEG	n04118538	0	21	6	26
val_6336.JPEG	n04118538	43	32	48	36
val_6358.JPEG	n04118538	2	45	10	56
val_6685.JPEG	n04118538	29	44	46	55
val_6713.JPEG	n04118538	0	25	3	32
val_6871.JPEG	n04118538	30	23	36	30
val_6948.JPEG	n04118538	1	31	15	42
val_6957.JPEG	n04118538	44	39	63	54
val_7059.JPEG	n04118538	31	40	44	51
val_7250.JPEG	n04118538	16	29	63	58
val_7419.JPEG	n04118538	5	5	16	11
val_7652.JPEG	n04118538	44	29	50	37
val_7675.JPEG	n04118538	33	26	40	36
val_7810.JPEG	n04118538	0	26	7	35
val_7880.JPEG	n04118538	0	34	0	41
val_7892.JPEG	n04118538	43	30	54	40
val_8199.JPEG	n04118538	55	33	60	38
val_8235.JPEG	n04118538	13	43	20	48
val_8278.JPEG	n04118538	38	35	46	45
val_8424.JPEG	n04118538	6	30	10	33
val_8965.JPEG	n04118538	1	37	6	43
val_9166.JPEG	n04118538	42	56	54	63
val_9202.JPEG	n04118538	20	0	39	11
val_9254.JPEG	n04118538	56	13	62	20
val_9338.JPEG	n04118538	34	47	63	63
val_9662.JPEG	n04118538	30	18	39	29
val_9686.JPEG	n04118538	0	41	22	63
