Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_144.JPEG	n02085620	0	1	61	61
val_356.JPEG	n02085620	2	7	60	58
val_554.JPEG	n02085620	3	3	61	62
val_583.JPEG	n02085620	13	0	62	54
val_602.JPEG	n02085620	37	0	63	63
val_695.JPEG	n02085620	0	6	63	63
val_806.JPEG	n02085620	11	1	51	62
val_816.JPEG	n02085620	13	13	53	45
val_931.JPEG	n02085620	48	29	63	46
val_1171.JPEG	n02085620	0	3	63	61
val_1366.JPEG	n02085620	0	3	63	63
val_1512.JPEG	n02085620	7	1	63	63
val_1814.JPEG	n02085620	0	4	63	59
val_1887.JPEG	n02085620	25	12	51	50
val_1943.JPEG	n02085620	0	0	63	63
val_2004.JPEG	n02085620	6	0	63	63
val_2124.JPEG	n02085620	1	0	63	63
val_2236.JPEG	n02085620	2	0	54	63
val_2273.JPEG	n02085620	10	0	63	63
val_2308.JPEG	n02085620	3	4	58	63
val_2448.JPEG	n02085620	4	3	55	60
val_2457.JPEG	n02085620	1	1	59	52
val_2828.JPEG	n02085620	0	8	63	63
val_3056.JPEG	n02085620	2	11	18	60
val_3664.JPEG	n02085620	39	16	58	49
val_3739.JPEG	n02085620	39	46	58	63
val_3934.JPEG	n02085620	16	24	46	52
val_3935.JPEG	n02085620	18	40	37	63
val_4067.JPEG	n02085620	24	2	63	32
val_4472.JPEG	n02085620	11	0	62	63
val_5377.JPEG	n02085620	0	0	63	63
val_5987.JPEG	n02085620	18	5	48	63
val_6015.JPEG	n02085620	0	0	63	63
val_6125.JPEG	n02085620	0	0	63	63
val_6258.JPEG	n02085620	0	9	30	48
val_6334.JPEG	n02085620	9	5	63	63
val_6772.JPEG	n02085620	23	13	55	55
val_7312.JPEG	n02085620	36	24	45	38
val_7395.JPEG	n02085620	0	0	63	63
val_7405.JPEG	n02085620	6	11	55	51
val_7461.JPEG	n02085620	19	11	42	32
val_7526.JPEG	n02085620	14	9	50	63
val_7573.JPEG	n02085620	0	0	60	61
val_7593.JPEG	n02085620	2	0	59	63
val_7640.JPEG	n02085620	28	13	52	45
val_7660.JPEG	n02085620	35	5	63	63
val_7707.JPEG	n02085620	20	21	44	60
val_8746.JPEG	n02085620	19	4	48	39
val_9350.JPEG	n02085620	0	11	46	63
val_9465.JPEG	n02085620	13	14	53	63
