Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_150.JPEG	n03042490	0	14	63	58
val_347.JPEG	n03042490	1	17	63	59
val_448.JPEG	n03042490	9	22	59	44
val_912.JPEG	n03042490	1	0	63	63
val_967.JPEG	n03042490	0	8	63	63
val_988.JPEG	n03042490	0	1	63	59
val_1150.JPEG	n03042490	0	0	63	63
val_1301.JPEG	n03042490	0	20	63	63
val_1600.JPEG	n03042490	0	3	63	62
val_1738.JPEG	n03042490	0	1	63	63
val_1794.JPEG	n03042490	0	1	63	63
val_2097.JPEG	n03042490	35	27	55	38
val_2513.JPEG	n03042490	0	0	63	63
val_2663.JPEG	n03042490	0	0	63	63
val_2687.JPEG	n03042490	0	26	43	55
val_2715.JPEG	n03042490	0	0	62	43
val_2869.JPEG	n03042490	0	0	62	40
val_3365.JPEG	n03042490	0	23	63	63
val_3393.JPEG	n03042490	0	0	63	58
val_3699.JPEG	n03042490	1	0	63	63
val_4418.JPEG	n03042490	0	6	63	63
val_4586.JPEG	n03042490	12	18	47	59
val_4736.JPEG	n03042490	0	0	63	63
val_4860.JPEG	n03042490	29	15	63	51
val_4933.JPEG	n03042490	39	19	63	41
val_5257.JPEG	n03042490	0	0	63	63
val_5264.JPEG	n03042490	27	28	37	35
val_5310.JPEG	n03042490	0	0	63	63
val_5336.JPEG	n03042490	0	1	63	63
val_5602.JPEG	n03042490	15	18	38	63
val_5745.JPEG	n03042490	32	9	53	34
val_5859.JPEG	n03042490	22	27	63	50
val_5892.JPEG	n03042490	0	0	63	63
val_6023.JPEG	n03042490	42	23	44	24
val_6566.JPEG	n03042490	0	1	63	63
val_6897.JPEG	n03042490	0	10	63	63
val_6963.JPEG	n03042490	0	13	63	63
val_7316.JPEG	n03042490	18	34	19	35
val_7375.JPEG	n03042490	0	0	63	63
val_7797.JPEG	n03042490	1	0	63	63
val_8039.JPEG	n03042490	4	0	63	56
val_8040.JPEG	n03042490	0	1	63	63
val_8141.JPEG	n03042490	47	54	63	63
val_8745.JPEG	n03042490	0	0	63	63
val_8912.JPEG	n03042490	0	0	63	63
val_8947.JPEG	n03042490	7	22	37	40
val_9487.JPEG	n03042490	0	1	63	63
val_9537.JPEG	n03042490	17	38	21	44
val_9786.JPEG	n03042490	11	7	24	63
val_9849.JPEG	n03042490	0	1	63	38
