Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_20.JPEG	n03814639	16	22	33	36
val_345.JPEG	n03814639	21	22	40	36
val_537.JPEG	n03814639	16	33	39	51
val_1077.JPEG	n03814639	17	37	47	63
val_1247.JPEG	n03814639	16	29	47	62
val_1340.JPEG	n03814639	0	2	44	59
val_1385.JPEG	n03814639	25	33	41	45
val_1459.JPEG	n03814639	47	29	60	41
val_1554.JPEG	n03814639	27	18	38	32
val_1862.JPEG	n03814639	40	27	47	31
val_1864.JPEG	n03814639	1	17	39	50
val_2010.JPEG	n03814639	19	12	40	27
val_2110.JPEG	n03814639	53	33	63	58
val_2182.JPEG	n03814639	21	30	40	49
val_2473.JPEG	n03814639	21	31	54	63
val_2546.JPEG	n03814639	26	34	37	41
val_2566.JPEG	n03814639	0	3	63	62
val_2737.JPEG	n03814639	18	5	58	63
val_2766.JPEG	n03814639	26	24	43	37
val_2937.JPEG	n03814639	0	5	63	56
val_3125.JPEG	n03814639	0	4	58	61
val_3162.JPEG	n03814639	27	19	59	37
val_3451.JPEG	n03814639	44	25	54	41
val_3505.JPEG	n03814639	24	15	41	28
val_3773.JPEG	n03814639	31	18	42	26
val_4124.JPEG	n03814639	20	33	50	61
val_4315.JPEG	n03814639	0	5	63	59
val_4411.JPEG	n03814639	46	29	60	51
val_4420.JPEG	n03814639	36	30	50	40
val_4697.JPEG	n03814639	38	33	59	51
val_4932.JPEG	n03814639	22	34	35	49
val_5345.JPEG	n03814639	27	31	54	55
val_5505.JPEG	n03814639	29	17	38	24
val_6009.JPEG	n03814639	28	16	47	33
val_6912.JPEG	n03814639	12	33	45	58
val_7067.JPEG	n03814639	32	24	42	31
val_7235.JPEG	n03814639	13	11	38	35
val_7265.JPEG	n03814639	11	27	37	63
val_7457.JPEG	n03814639	20	30	52	56
val_7539.JPEG	n03814639	0	3	63	63
val_7984.JPEG	n03814639	26	20	44	36
val_8010.JPEG	n03814639	11	31	57	63
val_8338.JPEG	n03814639	17	36	48	63
val_8894.JPEG	n03814639	30	35	51	45
val_9027.JPEG	n03814639	25	23	47	46
val_9150.JPEG	n03814639	23	13	40	27
val_9378.JPEG	n03814639	31	13	42	21
val_9437.JPEG	n03814639	43	29	63	50
val_9559.JPEG	n03814639	12	45	42	63
val_9584.JPEG	n03814639	31	28	43	41
