Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_90.JPEG	n02948072	35	42	38	47
val_194.JPEG	n02948072	7	12	42	57
val_204.JPEG	n02948072	11	3	63	60
val_528.JPEG	n02948072	12	1	55	31
val_615.JPEG	n02948072	27	35	32	52
val_662.JPEG	n02948072	0	22	63	63
val_770.JPEG	n02948072	19	30	24	42
val_1024.JPEG	n02948072	25	24	31	40
val_1189.JPEG	n02948072	33	0	46	45
val_1249.JPEG	n02948072	33	31	35	49
val_1429.JPEG	n02948072	28	44	30	51
val_1650.JPEG	n02948072	35	8	46	36
val_2271.JPEG	n02948072	13	9	45	63
val_2476.JPEG	n02948072	4	33	31	61
val_2612.JPEG	n02948072	20	6	38	41
val_3080.JPEG	n02948072	27	0	34	44
val_3430.JPEG	n02948072	23	39	25	46
val_3541.JPEG	n02948072	27	6	37	19
val_3643.JPEG	n02948072	20	37	45	63
val_4203.JPEG	n02948072	34	0	63	56
val_4229.JPEG	n02948072	11	40	14	45
val_4346.JPEG	n02948072	0	32	63	63
val_4835.JPEG	n02948072	27	45	43	63
val_4892.JPEG	n02948072	21	0	45	63
val_5295.JPEG	n02948072	1	17	6	38
val_5566.JPEG	n02948072	11	37	18	62
val_5923.JPEG	n02948072	0	11	20	33
val_6005.JPEG	n02948072	11	0	53	63
val_6049.JPEG	n02948072	0	27	0	43
val_6282.JPEG	n02948072	28	27	33	39
val_6427.JPEG	n02948072	24	36	26	43
val_6821.JPEG	n02948072	34	36	35	41
val_7060.JPEG	n02948072	24	43	29	49
val_7120.JPEG	n02948072	31	38	34	48
val_7207.JPEG	n02948072	33	19	46	34
val_7357.JPEG	n02948072	49	15	55	52
val_7360.JPEG	n02948072	8	36	59	63
val_7646.JPEG	n02948072	25	42	34	59
val_8042.JPEG	n02948072	18	0	32	41
val_8147.JPEG	n02948072	22	0	41	63
val_8364.JPEG	n02948072	18	15	42	29
val_8806.JPEG	n02948072	25	0	44	39
val_9079.JPEG	n02948072	45	23	63	52
val_9171.JPEG	n02948072	24	4	39	50
val_9335.JPEG	n02948072	18	19	40	41
val_9469.JPEG	n02948072	6	53	9	63
val_9790.JPEG	n02948072	33	5	63	57
val_9846.JPEG	n02948072	12	21	53	63
val_9900.JPEG	n02948072	19	51	21	55
val_9985.JPEG	n02948072	24	8	40	43
