Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_47.JPEG	n07720875	0	21	16	63
val_92.JPEG	n07720875	3	0	61	63
val_161.JPEG	n07720875	21	8	63	44
val_417.JPEG	n07720875	16	17	43	56
val_456.JPEG	n07720875	1	3	63	63
val_694.JPEG	n07720875	50	6	63	47
val_738.JPEG	n07720875	13	9	56	63
val_924.JPEG	n07720875	0	24	18	63
val_1368.JPEG	n07720875	20	39	39	59
val_1395.JPEG	n07720875	3	4	24	56
val_1410.JPEG	n07720875	0	0	40	63
val_1526.JPEG	n07720875	5	1	61	63
val_1581.JPEG	n07720875	13	8	58	58
val_1749.JPEG	n07720875	26	15	38	41
val_1884.JPEG	n07720875	6	20	40	59
val_1922.JPEG	n07720875	19	32	41	56
val_1939.JPEG	n07720875	63	10	63	48
val_2570.JPEG	n07720875	0	0	63	63
val_2759.JPEG	n07720875	5	3	63	63
val_2836.JPEG	n07720875	21	33	42	54
val_2845.JPEG	n07720875	9	7	56	54
val_3477.JPEG	n07720875	27	45	57	56
val_3557.JPEG	n07720875	29	5	63	39
val_3851.JPEG	n07720875	13	0	63	63
val_4395.JPEG	n07720875	17	2	49	52
val_4465.JPEG	n07720875	0	0	63	63
val_4693.JPEG	n07720875	8	3	59	62
val_4718.JPEG	n07720875	3	1	61	63
val_4745.JPEG	n07720875	20	0	44	42
val_5067.JPEG	n07720875	12	11	63	49
val_5454.JPEG	n07720875	14	4	41	32
val_5760.JPEG	n07720875	0	0	34	63
val_5811.JPEG	n07720875	45	1	63	36
val_6066.JPEG	n07720875	25	14	58	56
val_6081.JPEG	n07720875	11	11	50	46
val_6268.JPEG	n07720875	12	34	33	58
val_6597.JPEG	n07720875	12	0	63	63
val_7029.JPEG	n07720875	19	33	44	54
val_7724.JPEG	n07720875	14	0	49	62
val_7743.JPEG	n07720875	12	26	30	43
val_7781.JPEG	n07720875	17	1	46	49
val_7886.JPEG	n07720875	0	5	40	53
val_8288.JPEG	n07720875	6	8	63	61
val_8323.JPEG	n07720875	0	20	63	63
val_9002.JPEG	n07720875	21	19	47	53
val_9479.JPEG	n07720875	12	17	42	53
val_9801.JPEG	n07720875	20	5	48	37
val_9897.JPEG	n07720875	22	30	38	47
val_9940.JPEG	n07720875	0	0	63	63
val_9966.JPEG	n07720875	20	1	63	60
